-53 -86 -65 13|-30 -76 55 -62
-76 -18 -16 -63|-94 -5 85 -86
62 45 17 -47|-66 -90 -42 67
62 1 -42 18|-39 16 -56 -18
-90 52 -87 28|95 62 -12 27
47 54 65 -38|41 0 35 82
64 -64 -92 13|46 -89 80 -56
-66 -85 -25 52|9 72 65 55
13 30 -24 76|-81 29 -54 -88
-52 -95 -67 8|-64 66 -4 6
-98 -79 37 -70|96 -42 -84 51
-9 -62 43 -10|-97 -46 39 -19
94 -95 28 -85|45 86 -76 85
-60 27 -62 -57|-65 -98 80 14
52 22 -60 -47|63 -67 -49 -96
4 -47 98 -61|35 62 12 29
23 59 -53 65|45 -10 71 -33
42 37 50 -25|-74 -58 -37 -72
14 62 94 -22|59 -37 65 -90
-20 -33 23 48|-89 97 40 48
82 -21 -85 -86|-28 83 -43 51
-41 69 26 14|-29 -9 -43 19
60 -77 93 61|-88 32 -43 -44
71 -69 94 -58|-97 -23 40 48
19 48 23 -47|-90 7 84 72
-85 -10 -36 -32|-90 85 10 -98
99 -85 42 -22|-42 90 -95 5
-92 -31 57 -80|75 18 0 73
-17 37 78 -89|57 55 87 -37
-86 -78 72 -35|-66 50 -56 -32
-95 25 -78 67|-67 45 -20 -30
37 14 -80 98|72 -61 -8 98
19 -5 -37 -23|34 -75 11 -5
56 46 64 -12|94 30 55 -49
57 60 -36 -48|-80 -16 37 -45
-99 63 -66 -27|100 -19 63 10
-46 -19 18 47|-12 58 25 -94
77 -24 60 -51|47 -69 -100 -99
63 13 -4 87|-29 -66 59 54
71 -38 -57 -85|74 3 -74 -25
13 80 7 -85|-92 -79 97 88
44 18 -47 97|-50 -71 30 -11
-28 15 1 -16|-2 30 -16 40
-4 90 7 -93|18 50 37 -76
10 46 -48 -46|-49 9 86 79
95 63 48 11|58 51 87 -78
-3 82 -90 28|40 2 -38 89
90 -14 46 96|-97 -25 95 -93
-54 -80 14 -18|80 47 3 88
-50 -47 -9 15|48 85 -13 -22
-6 -7 10 -19|6 15 -27 14
-72 92 -26 -80|-9 72 19 27
64 35 93 68|-26 -96 -96 98
1 -63 66 28|55 19 5 3
-100 72 73 -88|89 -84 5 -4
-98 -55 -58 -99|93 -1 -67 -85
-3 -20 -29 -92|20 84 52 50
60 20 20 86|-81 9 -6 85
40 29 19 -32|84 -57 1 80
-21 100 18 -23|94 -30 -6 -88
65 36 81 4|-98 3 2 16
-14 63 69 39|-31 49 3 -38
14 -19 15 37|-60 87 92 -83
9 70 9 22|97 -16 49 -6
-51 -18 -14 -16|67 7 75 51
-68 86 -82 86|-19 10 -29 -97
-74 -11 -13 -53|84 99 -97 34
77 35 51 49|11 -38 45 -8
-79 -32 -84 26|46 94 -20 -21
94 -73 97 -42|53 91 -93 42
36 -97 51 -46|-41 77 -61 5
-8 90 -17 -10|46 -70 -31 73
-82 100 -100 -99|-6 45 -91 -28
-64 63 -1 34|-60 68 60 -53
-18 -62 -59 -77|-42 -82 -81 -23
88 33 -1 28|-59 -61 61 19
59 -43 88 -39|-14 -70 70 -1
-14 62 52 95|-36 -88 45 59
87 -31 -79 88|90 71 -21 -73
-70 -74 16 41|91 -55 -68 -2
15 34 -90 -34|-24 38 51 -90
46 -68 44 -53|80 -41 17 16
10 -71 -87 -79|-11 -26 -16 -59
74 -1 85 -54|51 45 58 15
-41 -5 -50 34|43 -65 4 80
-35 2 -21 74|23 40 10 -36
72 21 -5 -53|35 -9 81 -86
6 71 6 -79|-99 -64 -76 -73
-15 82 87 -84|86 -24 -98 -19
67 16 0 -85|-18 69 32 -91
-83 68 -71 -21|-29 -69 100 30
-8 84 -5 20|0 11 -24 -48
9 32 17 73|1 -63 -24 -56
22 6 96 91|-90 -3 10 -80
-21 67 98 44|67 -16 12 93
-86 -52 100 -30|-5 26 -88 -67
45 16 -12 -96|-93 -65 27 -28
33 -22 17 3|-19 64 -83 -17
53 28 -65 93|42 30 -3 -51
36 -84 34 -62|80 57 -39 88
75 -21 98 -65|-58 -41 -67 39
2 17 85 -77|25 -24 79 -98
-81 -50 -44 76|-12 -9 -25 -61
-74 -47 -38 -41|2 38 92 69
-70 80 -44 69|-33 -74 84 33
21 -8 29 -15|28 34 -34 -15
59 33 54 43|96 -77 20 -44
44 -42 18 -6|-97 -56 67 29
41 38 -89 -45|25 52 -86 -22
29 29 24 79|62 -57 28 4
-44 -67 82 22|-74 -1 -45 18
87 21 -19 -74|-42 50 52 -100
65 96 16 -93|-68 -24 -95 -98
76 -73 -63 49|-99 -51 8 51
-4 -6 40 -43|48 97 -69 46
61 -23 -70 98|-16 48 66 78
-51 74 -22 -79|-2 -1 68 -7
35 -16 80 -72|2 56 46 -25
63 -52 85 40|54 59 55 20
0 77 70 1|-98 -74 57 -66
57 83 -6 -3|-3 -31 -38 -56
-48 -52 90 79|-43 -76 38 22
-51 38 52 -12|-67 -95 8 -78
22 -48 -3 -96|-78 -70 -83 32
60 -80 -79 -22|-25 6 13 -76
81 -12 84 76|-8 34 74 -59
65 -13 -33 14|77 57 -9 -51
-15 100 -54 -23|34 -69 40 -16
38 -68 31 98|7 38 -87 96
70 -45 92 94|-33 79 -42 11
-68 93 -92 -6|39 -51 42 -18
-81 -91 -64 -85|11 27 -41 11
-97 65 82 -20|0 -65 -48 87
36 82 -68 50|20 -19 -60 42
-94 -97 -70 -60|-2 -70 27 -30
66 18 42 -14|-38 90 -34 -15
-83 -75 -47 -70|88 32 11 19
7 -39 86 36|-76 0 -98 16
-25 -31 -21 82|-75 -12 21 -98
-45 28 -8 52|78 -28 -3 -42
-14 -77 -50 74|-55 -77 -26 -23
-19 -98 41 80|72 -34 -39 -34
-71 68 95 -8|-98 -17 -60 -69
25 -18 -46 94|13 -8 26 67
65 -15 -88 54|-56 66 -66 51
31 -31 -83 -16|-47 -4 1 85
20 -58 42 44|-2 -7 95 44
29 15 -28 -6|-2 16 28 -83
99 -3 -56 -4|28 -57 -63 39
-45 -50 76 100|-56 70 34 40
-69 -16 8 -68|84 -57 16 -65
-4 -47 -98 45|-41 -46 42 -55
-35 -34 68 21|3 -86 -17 -76
32 -94 -43 -62|-19 25 88 -76
73 0 27 -100|-26 87 57 93
-56 32 27 50|36 -74 33 -4
76 58 -90 -47|-93 -65 89 -27
74 -16 59 -1|-95 11 62 -29
-87 -23 -88 9|27 22 86 -25
56 53 44 26|-55 59 91 55
-26 -77 -40 84|91 30 -80 -91
54 -56 63 -57|46 27 58 13
-51 20 80 -41|-91 -1 -93 24
90 -89 9 48|-6 -47 -51 -78
-6 2 -53 -4|26 84 53 14
96 50 -6 3|91 -35 -41 48
37 -27 -8 68|-64 -40 98 4
-56 41 74 -72|64 80 -57 -52
31 -36 -19 95|92 31 -53 -97
10 -10 2 -98|-72 -57 31 -10
88 -58 41 -80|-65 -32 -66 79
-35 -96 67 50|-97 35 -57 -45
34 23 20 49|79 81 44 26
-22 52 -10 -27|84 53 45 -45
-36 75 40 -78|-14 -6 -85 -8
34 -94 93 13|-57 43 34 -92
-47 -47 -7 71|-20 -11 73 62
-86 -13 20 -50|67 -3 89 24
-71 -2 -32 -35|-82 76 86 -34
-18 30 69 -70|-23 48 -60 -80
-91 -89 -50 25|-34 -46 -10 -84
-54 -68 -40 52|62 78 -21 -35
-92 -74 -60 22|71 72 83 -8
7 56 -41 -97|-71 40 -26 -50
61 100 59 -44|55 -45 -32 7
36 -60 12 -100|46 96 40 73
-20 78 -2 -78|48 -4 85 -81
-42 -33 69 91|-62 78 15 -24
15 -86 -84 -37|-55 -86 -48 97
85 68 73 68|22 -90 -90 -87
-96 41 40 -35|-51 94 -49 72
-97 9 4 90|85 48 -11 29
55 18 23 -91|82 -58 55 -73
23 25 48 -28|-42 8 -5 5
-33 13 58 24|-54 -70 13 26
87 72 52 -75|-14 -52 29 -47
-72 92 -44 47|-13 82 -99 -66
-40 -13 -77 73|60 -78 -11 -27
95 54 64 -85|9 -69 -75 -44
6 -31 77 5|43 24 72 81
30 -49 -27 -8|-56 0 57 83
-75 20 -2 -36|-73 19 30 -65
-2 1 93 92|-89 87 51 70
99 30 -3 -57|1 -9 -49 94
-17 -80 -35 84|86 -36 56 76
-21 -56 35 -75|89 47 53 -17
97 -42 59 8|-44 86 -84 8
92 -42 76 -38|-7 28 49 63
28 88 55 -84|46 -32 -50 -25
-58 -67 -14 5|8 -27 19 -69
-36 72 30 1|-8 -16 -49 0
-98 -14 4 20|-70 14 79 20
-44 100 -99 -74|-48 -95 -58 84
-72 -7 15 15|72 39 66 68
18 -66 -72 -15|82 -18 -73 -2
-59 -75 62 -53|-7 -2 -98 -64
-68 -23 15 -8|45 90 71 -32
-73 20 -73 46|-10 2 82 77
71 -89 50 28|-43 96 83 -33
-82 -45 -35 77|49 -65 -66 -90
-2 17 -35 74|17 -94 -36 -10
89 -98 -28 -62|-13 -42 -7 -17
-84 91 42 48|-90 -65 -73 43
-61 -80 74 -68|-34 -98 51 15
25 9 -6 47|89 -38 -21 -29
94 -37 48 -5|30 -2 9 -91
-41 52 -38 87|-4 -49 5 68
-39 -17 -80 -61|-40 -13 -54 -49
-64 -42 -9 -48|-34 -66 55 84
21 62 -74 -66|-96 67 63 -75
-52 39 -25 85|62 35 -38 4
71 94 -17 8|61 -7 -31 -58
80 -42 -75 -4|66 23 4 -65
4 7 88 60|82 57 -27 -97
83 -90 -26 -75|-54 76 96 69
18 -48 25 -65|13 -52 40 70
63 -85 -19 10|2 -35 -10 -7
0 -16 -22 -66|4 52 -99 88
8 -19 -6 -1|74 -86 -65 -86
10 60 22 -47|-28 -68 -69 -91
90 -45 53 -25|-66 16 77 67
34 -51 45 -96|-98 -9 -3 -28
55 -85 -29 -34|65 -53 11 76
98 1 -41 41|-84 -23 4 88
-76 88 29 -91|71 -79 -60 -31
50 62 0 11|-39 -46 70 11
96 60 -2 8|15 10 -51 -47
-78 29 32 -50|24 12 -97 -38
-69 35 53 -28|-43 -83 -41 86
-37 54 -32 -85|71 2 -90 -54
76 -89 63 41|94 -39 -61 97
37 -26 -89 -2|51 90 -6 73
-92 -85 -37 -15|-67 -22 -64 -49
-41 -84 40 31|6 20 -10 -62
43 33 -45 -57|77 97 50 5
-89 72 77 64|70 16 0 -68
100 -18 -35 42|-36 -38 -82 -54
1 86 -51 86|-31 41 -9 -3
-8 17 33 -4|-46 28 -30 -69
92 -79 -77 27|-36 91 -88 -69
16 -49 -72 14|57 -39 29 64
-59 -59 7 37|4 -95 97 32
3 58 -5 -93|-82 -39 -19 -57
67 -44 52 3|-60 -32 0 68
-96 74 1 26|-23 77 -76 88
-96 -60 -90 22|44 -96 19 94
-27 -69 -35 51|41 -16 -22 -61
71 -41 0 -19|-34 52 -23 34
-72 68 93 -37|-40 79 -91 -90
13 -21 88 -51|53 -86 15 59
-78 -35 55 -50|23 -50 -2 -51
-43 47 69 27|7 37 8 -92
-50 -35 -14 -9|-77 -55 -49 -46
61 -29 -81 -28|99 55 -79 70
-51 3 83 -64|78 -78 -44 5
92 30 87 -41|62 -12 21 94
73 -61 1 -16|-54 -32 -28 90
25 -16 64 -66|7 -24 -90 -5
77 11 -28 38|85 -75 -9 -8
-90 -76 85 -45|-5 -88 41 -6
12 46 33 -77|49 28 -45 51
76 -92 -31 -25|-43 -85 -42 41
-72 52 4 49|95 -16 -1 -82
-41 12 19 66|-12 27 -59 -96
-95 31 -47 -65|-91 -14 -94 94
-16 98 96 79|-90 92 20 -85
89 -47 -4 98|-13 -15 13 33
-14 61 -72 -31|23 -20 -67 7
-73 -85 -86 -27|-84 -36 -33 -48
-23 -1 -7 17|-36 95 -72 81
6 -97 47 52|-94 -77 91 -37
3 -93 -25 -52|-85 43 -74 68
48 -22 -44 -91|13 30 -62 24
72 38 45 -35|75 57 -45 -34
-19 73 -76 50|46 -56 84 91
-85 -60 -90 -5|4 45 -9 -61
-4 24 78 53|-13 -74 -15 -61
-18 -73 -79 -59|-64 -29 -37 -67
-23 -45 82 3|-38 -68 41 -95
40 -92 95 -70|-50 20 59 -36
-92 -39 -20 -93|39 -83 18 22
-13 73 -72 -67|-72 1 -98 -93
-81 83 35 17|-95 80 66 -12
-7 81 -94 45|-92 81 10 -24
17 -50 -30 -35|-66 17 50 70
86 96 36 16|-47 -77 38 -4
-94 -88 -1 -35|57 1 -56 -76
48 -8 -91 -58|79 83 -34 99
-79 -78 -27 -52|52 -20 77 -32
33 -49 86 -44|47 6 64 42
-34 16 -67 -13|40 81 14 -70
-20 47 86 -3|33 93 59 -85
40 -3 29 -6|48 -72 54 -36
-93 35 -20 44|55 -84 -94 86
-19 -28 -86 46|-66 -24 -24 26
-27 85 54 -81|56 -67 78 46
-60 13 -1 -2|70 -25 -45 -2
14 -36 52 -60|-81 -81 -77 -36
34 -71 -14 -59|42 39 -63 58
92 -50 -51 -25|90 53 19 -71
-55 -63 -37 -74|64 -6 56 -38
42 -99 57 91|-7 26 57 18
-26 87 78 29|94 -75 -5 -79
-94 63 -2 -98|59 44 -94 56
-81 77 47 -32|52 -27 -15 49
-23 61 15 -15|19 7 36 94
33 18 29 -10|-49 -25 2 -81
0 -51 -13 32|-47 100 -10 87
-5 99 -26 -48|37 83 36 -80
70 -73 -25 -43|-34 10 60 51
-90 59 42 79|12 26 75 49
-73 14 20 87|-9 -22 -59 53
-37 76 -23 33|100 -33 -6 -33
-99 -13 -86 -99|10 5 -9 78
-18 -44 5 -56|95 -59 0 -11
29 -27 -54 -88|-68 -91 21 56
-17 30 -13 13|35 77 50 -2
-41 -91 73 -75|-41 5 76 80
-96 88 -61 -90|68 69 77 95
-94 -59 -67 97|94 60 25 -77
3 89 48 82|94 30 68 -66
-43 -74 -16 87|-39 -22 70 22
-37 -31 -11 19|9 86 -80 -3
-37 35 23 88|14 -65 -27 97
33 60 -25 26|-94 -85 47 47
-87 67 -13 -39|94 -59 -88 72
33 28 -31 26|34 78 24 -72
11 66 -79 -35|-77 -89 68 -51
-73 -52 92 -75|-33 69 89 56
-15 -56 16 90|84 -16 -25 26
-85 50 34 29|86 -50 -74 -25
-80 -25 -11 48|-49 -75 -63 42
61 -89 -20 98|42 2 82 -77
-7 -59 33 -52|72 27 -11 51
-88 82 29 64|-12 -67 23 55
62 5 -8 64|-32 68 -7 -50
-76 54 -64 48|68 10 -55 -60
-17 -70 -75 95|-38 -100 -88 -97
0 29 -30 -39|67 7 -15 -51
6 9 -37 96|33 -67 16 -7
-57 -15 37 -79|2 47 -6 -83
-70 54 -81 38|29 63 -40 88
75 58 -14 25|-98 15 -52 -41
50 33 -83 77|-19 -47 48 -32
79 -48 -10 -43|4 5 -41 -14
75 39 32 -10|-57 -58 -58 90
-3 36 87 -58|100 -88 77 -39
14 95 48 -35|100 49 -89 14
71 11 -88 39|-10 -77 -25 36
-53 -65 86 75|99 92 -33 -88
19 -10 72 -63|-40 64 52 -65
-99 66 73 56|18 31 35 -26
66 25 -26 -21|-61 63 -89 58
44 -39 -49 48|-67 67 -59 92
38 5 75 78|-60 91 98 39
24 51 -8 92|64 -5 26 -73
92 -75 -22 -68|-51 -25 -66 16
-15 -97 -5 -62|-42 78 10 -29
76 -73 65 -90|21 10 7 -20
-55 -42 43 43|-67 25 92 -9
8 -41 -38 -42|12 30 -55 -2
75 -20 -18 -24|-68 -46 3 3
96 -37 -9 -13|-9 100 -39 -56
-71 -6 -15 88|-85 37 -32 -63
63 51 -61 59|-60 61 19 -17
-14 -18 93 -8|-56 69 -29 52
51 93 -92 -11|-14 -96 -1 -96
52 21 61 -41|-54 -74 -49 -45
-44 -84 90 97|36 -29 88 25
-52 -15 51 -42|-10 0 -68 -3
-94 -73 -2 -94|-22 -33 21 -49
25 -79 -40 -48|-100 3 -30 -63
70 85 -48 87|-46 -84 -57 89
48 -54 -51 71|-24 30 43 -62
-31 -29 65 -64|66 -19 20 -44
60 75 90 -29|-52 -39 80 89
-100 -99 -67 28|-57 71 -43 75
34 43 -40 -45|64 62 60 -11
32 80 -17 -69|-80 -13 20 -19
-22 -67 78 -15|44 -60 -17 -90
40 -23 58 90|44 -54 -5 15
48 -29 -91 28|12 -49 39 -75
-49 -48 50 71|78 -33 26 61
19 -65 -79 -24|-61 -88 85 -16
12 25 8 92|19 1 -21 9
77 5 -93 58|55 -2 -3 -34
-58 -12 -39 -32|32 43 -76 59
1 -40 -95 34|23 20 29 76
-68 91 35 -26|79 -89 -21 1
89 -46 -93 -6|-51 74 -25 -65
-33 -84 -32 -32|94 -69 82 53
49 -48 100 -42|9 -73 -2 -17
87 -36 52 -83|55 30 -87 -40
-59 64 73 -94|-36 99 -92 -49
62 -74 -65 21|-57 23 -93 -11
-73 11 28 38|83 31 -69 -15
29 -73 -10 -12|2 100 33 65
91 28 37 52|34 -66 9 75
-76 -13 41 -16|93 -60 89 -34
11 95 -72 83|-1 -38 29 25
74 57 15 91|-70 59 -93 87
-83 -6 45 -94|10 -59 74 52
-73 28 33 36|-56 -32 51 -88
-75 -5 -22 -59|0 89 14 44
-5 69 -32 -18|-23 -89 -96 -98
75 65 80 18|89 18 64 -13
-34 26 -52 82|-86 70 -14 -11
50 15 -61 -11|70 -87 -10 -93
86 11 67 86|-93 -28 -89 -46
36 -57 -5 58|-89 61 -98 30
29 -1 59 -94|33 33 -65 34
-69 -38 -92 -6|93 78 3 -43
20 91 61 -62|45 8 8 -76
37 5 -9 57|-74 42 55 -76
-54 -72 -69 12|95 -23 -6 -1
14 39 -29 -55|89 54 -74 -70
-78 0 -81 70|-47 61 68 31
81 48 -15 70|-37 57 98 26
49 46 77 69|-1 14 18 -72
25 -45 3 -76|62 -48 -74 81
99 -42 79 9|78 -97 -74 39
-71 -21 -46 -26|84 -87 49 51
-80 66 -91 -54|55 -91 -94 25
5 52 39 61|77 56 -80 75
-90 7 17 -51|20 64 85 49
90 -48 -82 42|26 4 -62 24
76 13 -91 1|68 -18 19 -74
-45 -32 48 -95|-33 54 -72 -60
84 -65 -60 -64|38 20 -12 -100
44 5 -38 41|4 -58 -89 -46
-31 22 -40 -40|37 72 78 -65
-16 4 -15 -67|-21 -72 31 -35
-86 68 -68 74|-50 -93 47 80
-11 -68 -52 -30|-21 44 -61 -81
-42 56 18 1|38 -82 0 10
27 -31 -96 -75|-66 -94 97 -96
2 -19 -33 -23|67 73 -81 41
56 -63 -31 43|-67 78 -21 -83
95 3 -99 -56|-63 94 43 77
5 -48 47 88|-71 -83 -99 58
9 14 -92 14|10 2 11 43
-88 -12 45 20|83 -79 -9 66
-38 -53 -87 19|52 -63 15 45
-35 -30 -81 15|-56 46 25 77
15 -82 -14 -69|-75 -57 -35 -58
-31 -74 99 -79|-21 55 -58 -10
19 -24 -24 11|14 -4 93 56
-65 11 -89 -57|-20 -43 66 -25
-95 -46 79 -56|95 -24 -62 -82
-90 -38 -92 -75|-81 -46 75 4
-49 -96 -63 -78|86 -30 -64 -35
-12 18 -76 -73|-42 18 97 8
25 -4 -68 17|-85 9 -29 -93
49 88 -35 53|26 -85 81 -76
-99 93 -45 -63|-82 39 25 -90
-69 24 88 52|0 37 19 64
-4 38 -18 -75|-20 -32 9 22
-91 30 4 28|-75 -91 -5 80
80 26 71 -23|-45 56 -50 -30
-34 60 69 44|-58 -83 -48 -56
-50 63 98 10|-95 60 70 59
100 92 9 42|-95 -33 46 -5
-82 91 14 -16|61 -15 -16 -41
-26 -37 -24 93|84 77 69 32
-37 60 -54 36|-24 -99 53 -71
25 -91 38 14|-21 85 76 74
-40 88 96 -26|12 82 8 -5
-70 -11 -86 28|57 -49 -60 -66
41 27 75 70|-58 47 79 -36
-29 -9 14 51|6 -81 60 -50
15 -7 -46 -25|86 99 11 19
-51 -19 1 -53|51 74 -42 -98
60 -44 -29 10|35 54 18 41
-41 73 73 -95|99 94 13 63
62 -57 50 82|-76 -5 90 60
-56 -3 -24 47|-73 59 -35 -50
-99 10 -60 -2|-25 -46 -15 -57
5 -5 68 28|14 -39 71 3
69 -36 -61 -12|-89 -25 -44 -64
-84 52 -100 61|51 -34 -50 -38
1 -44 -42 77|7 6 81 63
-43 79 -92 -26|55 95 -96 85
-2 -66 23 -61|18 95 -30 33
-56 -84 -3 -37|-11 -61 55 -90
-30 81 6 57|-59 -24 26 3
3 -63 -81 -67|24 -5 16 -71
41 76 84 26|-38 100 -55 -75
-16 14 -84 -68|-88 -9 -61 48
-46 -92 79 -51|34 87 -19 -74
67 -1 34 -11|-78 -26 -41 -68
5 21 -7 41|72 38 22 47
49 -41 -67 20|10 35 -24 13
74 -81 46 -66|-37 -24 -11 -71
-6 -20 -61 2|14 47 92 -37
89 -67 -76 -69|-31 -39 40 -16
-61 -80 -49 89|-34 -96 -99 38
-93 -94 68 2|-85 72 -52 48
-14 -91 -20 -11|-85 -35 17 82
58 81 -61 51|-37 76 -44 5
-58 -9 -91 -75|-16 -2 77 93
-25 -14 -41 1|95 -49 -12 -17
90 -22 -89 72|-100 -40 -81 -41
-56 8 87 -14|28 -42 43 29
21 -38 -52 -51|-21 63 66 -51
-31 91 -67 -91|9 -68 -55 -93
5 -48 -7 81|-64 5 -60 51
27 -24 -70 -88|81 -9 -12 -67
87 73 -56 -39|23 -18 -43 98
-80 -67 -68 31|66 21 -62 94
-10 81 57 59|-96 -12 -31 64
66 92 -59 97|61 84 -16 0
11 2 -89 -9|38 53 -75 -19
1 -25 -78 -12|57 -19 -30 -54
-78 76 -11 100|-47 -1 -36 -91
-73 57 -95 69|85 29 -16 89
78 -11 92 27|-29 20 -41 -10
-62 -28 46 77|46 -39 49 -47
-44 -50 69 -88|28 70 -47 -49
87 42 -71 -4|49 12 -48 -34
-44 -65 -44 -23|73 0 13 41
18 -42 -44 35|-44 -8 13 -49
-25 6 67 -36|89 48 66 93
-97 -63 79 66|-45 14 -100 -29
13 89 24 -96|52 -52 69 -80
-31 -2 34 -48|-85 96 15 90
-51 40 95 -18|-32 11 12 94
-13 0 69 -27|-98 35 10 12
65 15 -70 87|-82 48 -56 -15
59 34 18 -1|65 39 -90 24
-80 64 80 94|22 -79 -85 53
-72 71 -32 90|-67 -64 -95 -43
-44 -8 -6 -71|-41 99 -56 -13
-41 77 -72 -83|34 51 -1 58
55 56 60 -57|-34 20 55 71
-57 -53 6 56|-35 -16 -3 60
11 85 -57 90|40 -50 44 -92
94 66 90 68|-29 -71 -100 -29
47 -42 -62 -74|53 -76 -77 -40
19 73 -61 -95|-7 -30 -99 -11
-47 -68 13 45|29 62 84 -8
-19 -37 96 -89|29 -90 -89 -74
81 -35 -86 0|57 -28 -91 27
37 17 -74 -62|-83 72 84 -27
-9 -95 -24 -20|-92 51 -27 -88
-69 12 74 16|-78 49 -80 -42
31 54 74 14|35 68 -20 65
-3 -83 -8 -20|-94 -27 -55 70
9 -51 -18 -14|-17 48 15 -75
29 55 41 -77|64 94 1 54
-35 -82 62 33|-79 -93 -12 44
-4 -77 -73 -92|-67 -45 74 0
-14 45 -21 65|-59 57 -23 63
-29 25 57 -93|-100 -68 50 -10
-29 68 59 -24|-28 100 -9 -62
-63 31 -21 3|-78 7 32 -5
61 -93 32 -29|-44 -76 43 -33
-98 -64 -53 -6|-58 21 67 -62
-2 62 -100 -31|-95 -45 -52 31
35 -95 -90 86|93 -39 26 22
75 79 -82 -39|78 65 2 -66
50 -30 -44 -40|79 -7 -45 -14
-64 -81 -2 85|46 82 42 -60
32 95 -27 34|12 -74 -22 -89
35 -12 78 -72|94 74 -15 -62
-53 -98 -13 34|-65 -70 100 87
87 -68 -99 53|24 -61 -17 -12
100 74 25 58|62 -46 -65 -83
96 -40 58 -40|-24 -29 -96 -28
47 -8 -19 67|62 39 -30 49
70 -6 -76 94|23 -40 -51 -3
-78 95 74 98|-1 -30 41 -15
-2 -18 -68 23|-100 -66 -96 -36
93 76 -84 35|93 -23 90 25
5 -65 -33 -80|41 97 -18 -81
50 -50 93 -66|-63 -16 42 5
-56 14 58 -34|40 -46 -61 46
49 -74 34 77|-98 -96 -18 -14
-26 44 -61 5|-24 45 7 66
-19 0 75 95|-19 27 4 87
-77 -40 -3 19|-91 100 -84 89
-14 55 6 -40|-31 -89 21 -32
-52 -58 -71 -38|67 -88 -86 -80
70 -88 -97 -30|-4 0 -9 29
-68 -92 -52 -88|-90 -58 57 25
-92 -70 -6 65|-24 -60 9 -73
-8 17 7 -54|-55 -12 7 3
45 -73 4 34|10 -45 39 -97
45 55 3 25|-21 23 -31 36
-36 -68 -28 19|-58 -89 -46 94
99 49 -26 52|14 -68 36 -37
23 2 -63 -72|56 31 87 -77
-74 -3 5 -36|-8 2 -77 38
-28 -54 -35 5|67 57 56 82
32 76 93 85|12 -68 48 -44
17 -60 16 52|9 44 -19 -33
48 -76 -58 9|-39 -29 78 22
72 32 23 -16|58 -33 39 -65
6 12 85 96|-48 100 3 -84
76 -56 12 3|-62 62 34 71
-74 -82 82 33|37 -24 -60 -97
43 48 -15 10|-28 -22 57 100
9 -89 98 -38|10 -34 -76 -72
19 -22 -64 20|-41 9 -58 -26
-23 2 -95 -76|-3 65 -2 -59
90 74 33 -62|-64 -33 16 80
-50 75 -79 32|50 62 83 24
80 22 -82 22|-83 -85 -35 100
-40 6 13 2|92 70 -95 -54
-22 -55 -21 63|-39 81 -98 -96
-28 -88 -72 -90|10 11 -51 24
-53 58 84 37|73 20 2 8
-41 100 89 93|-90 90 88 -82
53 -39 -77 -27|99 89 39 82
-92 72 -47 -17|77 -11 7 -51
75 -26 -67 69|11 18 -26 -4
25 -33 -93 13|-72 55 37 -17
53 -71 -16 26|-13 97 -23 -93
-3 16 -90 73|-62 86 24 -24
49 66 -22 -75|77 -81 -35 -1
36 -10 -18 69|64 -33 -32 -95
-32 -42 71 -72|71 -41 -1 -1
-69 -38 9 -76|-58 28 53 -93
92 51 55 -56|42 55 -43 68
-43 -82 58 -21|77 -38 41 1
-16 -98 -50 -18|32 77 60 29
-61 -47 68 16|64 77 30 -59
-83 -91 -32 96|-70 87 -27 51
-92 -2 46 57|-65 40 62 27
-41 -9 3 -80|2 -45 -82 -59
-98 -84 38 82|28 -30 33 -40
81 20 -68 37|67 69 -78 51
-17 25 49 12|74 69 65 -80
-36 60 -5 -27|31 92 76 -36
50 36 -37 -100|-45 -44 -71 56
-75 46 -93 98|-89 32 33 -56
-25 -10 -29 69|-61 93 31 97
78 100 3 -35|-45 -16 -46 49
-66 94 17 -23|18 77 -52 -56
83 16 39 -63|1 80 20 67
51 -63 -29 -33|-83 81 -39 -70
-57 -71 57 -59|21 83 -90 71
-24 -7 -99 -20|92 -21 -15 -18
5 -18 -11 86|46 -65 100 6
-30 -22 25 -81|16 -59 8 34
95 32 -80 46|-2 -61 -77 20
27 -55 -56 -63|24 69 -77 28
4 35 -65 -39|38 10 58 21
55 -21 -28 82|61 -71 -91 -84
-69 9 94 -70|6 7 26 44
1 -4 29 -47|93 -63 11 -62
-34 -22 -21 80|-83 -46 -36 -81
-11 58 87 33|79 -14 -25 0
22 -86 -5 -50|-17 -74 -43 24
-95 -34 61 35|88 -4 66 48
51 -59 96 -31|-78 -97 92 -40
-60 26 -35 21|81 -82 -18 -1
-65 -77 88 -94|57 -16 38 -12
-70 -48 -91 44|72 -68 -67 -54
-70 -48 37 -57|-32 -47 8 -97
60 67 54 43|35 53 -68 37
-36 -100 55 -82|46 90 81 32
62 85 -75 -29|64 -24 70 -35
91 -18 6 23|-89 29 1 53
-31 -70 -86 -16|-72 38 82 -95
38 37 -16 67|68 -37 64 -74
85 -48 -47 42|-45 -29 72 73
-35 -70 15 -21|13 52 6 72
19 -25 23 -98|57 -24 97 -25
-74 -85 88 -36|10 11 21 43
68 69 -34 76|-53 92 -90 98
-1 -89 -92 -65|4 -98 -17 14
-27 59 -48 27|-47 -38 -40 -92
-40 36 -30 39|-56 -45 -51 74
56 -58 -63 59|-10 -61 16 72
-52 -57 -37 -24|92 7 -8 -90
