0.168408 -0.277377 -0.653818 -0.683537|-36 -83 22
0.355824 -0.638865 0.121303 -0.671213|35 1 -84
-0.482456 -0.619369 0.371621 -0.495495|47 -90 5
-0.117317 -0.83927 0.45122 0.279757|66 -87 -34
-0.431767 0.454897 -0.724751 0.285274|-97 11 -10
0.676313 0.524487 0.441674 0.269145|2 -19 -89
0.33701 -0.301905 -0.575726 -0.681041|56 97 6
0.316285 -0.237214 0.704453 0.58944|-21 17 58
0.0111317 -0.166976 0.111317 0.979594|83 23 -68
-0.542163 0.168871 -0.346629 -0.746586|-31 -29 53
-0.498464 0.240001 -0.812312 -0.184616|-9 -71 35
-0.179555 -0.580914 -0.602038 -0.517541|-44 -92 20
-0.558982 0.290671 0.715497 0.30185|79 22 -34
0.448894 0.465217 0.628451 0.43257|69 3 1
0.109249 -0.473412 -0.810264 0.327747|-43 -95 90
-0.743614 0.279949 0.48991 -0.358684|-30 37 82
-0.361358 -0.645282 -0.671093 0.0516226|43 -20 -20
-0.180825 -0.150687 0.12055 0.964398|-19 -65 57
0.12151 -0.672357 -0.0405034 -0.729062|14 -63 -73
-0.615606 -0.68756 0.255836 -0.287816|80 -32 19
-0.41348 -0.302159 -0.0159031 0.858767|-15 -75 -62
-0.31822 -0.483223 -0.495009 -0.648226|13 -20 -43
0.0789452 0.552617 -0.740112 0.37499|-23 17 -41
0.639105 -0.272789 0.717045 -0.0545578|-40 -39 -86
-0.610852 -0.426175 0.312529 0.589543|76 -73 -27
0.605619 0.0937267 -0.418165 -0.670507|66 -41 11
0.44977 0.239877 0.569708 -0.64467|-82 -78 -8
0.0746843 0.489597 0.630667 0.597474|-96 -30 -59
-0.520213 0.322532 -0.0104043 -0.790723|26 -76 28
-0.556485 -0.735996 -0.16156 -0.350047|-2 -44 41
-0.41789 0.631693 -0.0485918 -0.65113|38 -35 -5
0.646997 0.654185 -0.287554 0.265988|-15 -12 -42
0.558997 0.658545 0.206752 -0.45945|42 62 86
-0.125024 0.638282 0.644862 0.401394|10 61 39
0.287 0.842484 0.222194 0.398097|-48 -96 5
0.459736 0 0.852426 -0.249023|-84 25 2
-0.54588 0.669143 -0.493053 0.105654|8 -62 17
-0.571461 -0.0511756 0.11941 0.810281|-75 67 36
0.218554 0.768985 -0.58281 -0.145702|97 19 2
-0.467504 -0.586361 -0.0713141 0.657675|9 -75 70
-0.460504 0.199841 0.799366 -0.330173|92 46 -10
0.0208832 0.682186 0.473354 -0.556886|-85 -70 0
-0.102463 0.731879 0.644054 -0.197607|90 -86 37
0.377932 -0.239664 -0.884915 -0.12905|-57 -58 -11
0.87443 0.406301 0.229648 -0.132489|-30 68 81
-0.572549 -0.536388 0.168751 -0.596656|40 1 73
0.66897 0.407908 0.620021 0.0407909|30 -15 42
0.653641 -0.741324 -0.111597 0.103626|-19 -81 -79
0.643868 0.643868 -0.313233 0.269728|77 -47 -10
-0.765225 -0.0581184 -0.290592 -0.571497|96 67 -70
0.523537 -0.510113 -0.429569 0.530249|66 83 29
0.279623 -0.129825 0.848855 -0.429421|-49 -27 64
0.476621 -0.66046 0.578754 -0.0408532|26 -75 2
-0.794923 0.114929 0.593798 0.0478869|-89 -63 -93
0.547107 0.0593249 -0.613024 0.566882|-70 -2 -84
0 0.461856 -0.720495 0.517278|-27 62 -53
-0.803773 -0.373848 -0.317771 0.336463|-24 -65 46
-0.64726 0.315113 0.689843 -0.0766492|82 -8 25
-0.217389 0.652166 0.724629 0.0483086|71 -96 9
-0.697966 0.519416 -0.267824 0.41391|64 100 76
-0.185468 -0.595043 -0.741871 0.24729|4 9 -96
-0.792548 -0.236854 -0.528366 0.191305|-54 -86 -69
0.773937 0.402447 -0.350851 0.340532|-15 -40 100
0.486175 -0.57457 0.2715 0.599826|90 28 -35
0.204135 -0.532209 0.619695 0.5395|70 -57 1
-0.678188 0.192667 -0.477815 0.524055|-81 11 -3
0.053482 0.133705 -0.695266 0.704179|76 37 -44
-0.726228 0.533734 -0.314991 -0.297491|-2 10 -51
-0.552138 -0.823959 0 0.127416|70 -1 -98
-0.804301 0.536201 0.254695 -0.02681|67 -13 -63
0.531184 -0.0748146 0.546147 0.643405|-9 -68 67
-0.396947 0.639975 0.518461 0.405048|61 -1 71
0.670999 0.670999 -0.165776 0.2684|95 47 85
-0.330864 -0.541415 -0.729406 0.255668|39 -2 91
0.519487 0.709543 0.202727 -0.430794|44 -2 -99
0.323035 -0.686449 0.635974 -0.141328|-99 46 61
-0.994303 0.0677934 0.0790923 -0.0225978|-85 -56 19
-0.131881 0.603876 0.38176 -0.687169|21 44 3
-0.389983 0.740967 -0.366584 0.405582|48 42 20
0.196765 -0.671715 -0.44781 0.55637|6 -29 -10
-0.475295 -0.245313 0.827933 0.168653|19 14 10
-0.50607 -0.35115 -0.650661 0.444102|96 -39 -22
-0.277635 -0.703342 0.462725 -0.462725|-10 51 6
-0.185587 -0.804208 0.433035 -0.362336|28 42 94
0.462364 0.14072 -0.854368 0.190976|-67 -48 -13
-0.7268 0.0242267 -0.104982 0.678346|-57 80 75
-0.609425 0.468295 0.570935 -0.288675|-11 12 -11
0.631865 -0.606923 0.340875 -0.340875|-86 -31 83
-0.583099 -0.659823 0.230171 -0.414307|-8 1 -35
0.800044 0.378968 0.0421076 -0.463184|-60 -81 34
0.586939 0.188659 -0.670788 -0.412255|-16 -4 -74
-0.196837 0.447357 0.37578 0.787348|68 -46 51
-0.155869 0.820361 -0.0246108 0.549642|56 -58 -33
0.577821 0.504763 -0.172682 0.617671|-88 -77 -17
-0.262 -0.441264 0.620527 -0.592948|-46 -23 -3
-0.151662 -0.980749 0.12133 -0.0202216|23 -31 -63
-0.458303 -0.820683 -0.266455 -0.213164|-88 -35 100
-0.0398469 0.338699 0.916478 -0.209196|60 81 -70
0.606139 0.381867 0.606139 -0.345499|-38 39 38
0.899103 -0.269731 -0.325925 0.112388|-95 74 24
-0.555464 0.555464 -0.51904 0.336921|-42 86 60
-0.282462 -0.747693 0.598154 0.0581539|-82 -44 -7
0.707132 -0.545259 0.391905 0.221511|26 99 -61
-0.66878 0.622121 0.295507 0.279954|78 77 -6
-0.209259 -0.53266 0.634119 0.519978|29 -13 -28
-0.165997 -0.681463 0.139787 -0.698937|18 -78 -19
0.322888 0.854704 0.246915 -0.322888|48 -10 19
-0.441128 0.128069 -0.675921 0.576312|0 87 83
-0.181858 0.0559564 -0.979237 -0.0699455|-5 18 -58
0.497913 0.686313 -0.215314 0.484456|-79 11 -68
-0.25981 0.501703 0.546498 -0.618169|82 -89 -50
-0.433221 0.267307 0.14748 0.848007|48 -38 -91
0.608306 -0.634009 -0.471223 0.0771092|-16 -31 -93
0.177601 -0.467371 -0.841268 0.205643|33 50 -67
0 -0.958266 0.220401 -0.182071|42 -13 60
-0.597606 0.667913 0.433557 0.0937421|76 -80 -100
0.194754 0.658453 -0.361685 -0.630631|32 -62 -83
0.682191 -0.286352 -0.378995 -0.55586|-13 75 33
-0.66434 -0.390788 0.371249 0.517794|-63 -46 -17
0.86318 0.343192 -0.291193 0.228795|27 -27 -75
-0.106359 -0.248171 -0.666516 0.694878|41 -96 -77
-0.486042 0.613948 -0.0447671 -0.620344|9 75 -37
0.406971 0.0226095 -0.60292 0.685821|-69 -88 -59
-0.543928 -0.163178 -0.108786 0.815892|-11 -25 -69
-0.339675 0.230494 0.764268 -0.497381|60 -3 85
-0.031537 -0.168198 0.756889 0.630741|-97 83 -97
-0.142185 -0.335151 -0.436711 0.822642|-87 99 -63
-0.617281 0.349169 -0.442696 0.548694|3 37 67
-0.656509 0.449967 0.413085 0.442591|-40 -51 99
0.459607 0.480498 0.553617 0.501389|21 -13 72
0.305078 -0.246968 -0.631946 0.668265|37 -38 63
0.799087 -0.552455 0.0690569 0.226901|-79 66 21
0.747657 0.478152 -0.373828 -0.269504|10 14 42
0.232607 -0.721082 0.449707 0.472968|46 -78 -6
0.108732 -0.797368 0.507416 -0.308074|81 -69 -26
0.407168 -0.50896 0.407168 0.639835|69 -78 -14
-0.796242 -0.389274 -0.336191 0.318497|-12 17 -77
0.538909 0.582269 -0.315912 -0.520326|-41 57 -47
0.215524 0.369469 -0.88262 0.194997|-80 98 -88
-0.153137 0.357321 -0.918825 0.0680611|41 -45 -23
-0.575942 0.493664 0.460753 -0.460753|-36 8 42
0.225597 0.369158 0.502465 -0.74857|-59 -43 -53
-0.168984 0.675936 -0.213454 -0.68483|-19 62 35
0.345119 -0.460158 -0.593362 -0.563089|-3 43 78
-0.577692 0.486477 0.285805 0.589854|-83 -35 51
-0.243187 0.442158 0.552697 0.663237|16 64 79
0.378189 0.268393 -0.695381 -0.548985|-33 73 -14
0.57735 -0.70565 0.2566 -0.32075|21 13 -99
-0.0537992 0.869754 -0.421427 -0.251063|21 67 89
-0.129189 -0.0430631 -0.99045 0.0215315|28 1 49
0.416262 -0.616068 -0.216456 0.632719|-79 68 32
-0.354936 0.141975 -0.591561 -0.709873|100 -68 -2
0.420618 -0.52293 0.431986 0.602506|5 74 80
-0.133152 0.884512 -0.00951088 -0.447011|78 -9 12
-0.698171 -0.411553 -0.551188 0.198428|-97 -40 -68
0.649897 0.31348 -0.351709 -0.596376|-56 43 -14
0.429305 -0.526245 0.650882 0.339289|16 27 -13
-0.742352 0.447445 0.477952 0.142369|-55 89 -62
-0.384745 -0.657789 -0.632967 -0.136522|-40 -15 36
-0.430597 -0.541719 -0.708402 -0.138902|-7 -91 18
0.44401 -0.124323 0.816979 -0.346328|-30 62 -92
-0.251367 0.312042 -0.364049 0.840781|-19 2 29
-0.568199 -0.0631333 0.631333 -0.524006|32 85 84
-0.980728 0.0735546 0.159368 0.0858137|66 24 -13
0.434904 0.612088 -0.00805379 -0.66041|-20 -11 -27
-0.511857 -0.626351 0.579207 -0.101024|68 6 59
-0.555444 0.204637 -0.77957 0.204637|-30 -33 61
-0.54884 -0.703442 -0.054111 -0.448348|42 70 84
-0.30506 0.622322 0.719941 -0.0366071|-62 24 44
0.803684 -0.170478 0.194832 0.535789|-47 55 20
0.241144 0.613195 -0.358272 0.661424|-70 -39 86
0.267644 0.42823 -0.42823 -0.749403|38 39 37
-0.308043 -0.616086 0.142174 -0.710869|70 -59 64
0.264942 -0.227093 -0.898911 -0.264942|66 -81 58
0.623056 -0.0778819 0.519213 0.579788|13 42 -79
-0.552894 0.175308 0.768658 -0.269704|84 -12 7
-0.773132 0.152927 -0.271871 0.552237|80 -21 4
-0.538672 0.33667 0.72384 0.269336|45 15 2
0.19497 -0.142978 0.610905 0.753883|45 -73 -76
-0.120494 -0.777735 -0.0657241 0.613425|81 -18 98
0.76219 -0.0162168 0.510829 -0.397312|-12 21 -86
-0.55419 -0.393296 0.536313 0.500559|-30 -48 -62
-0.904488 -0.422095 -0.0100499 0.0602992|98 64 -68
0.127706 -0.798163 0.566696 0.159633|-21 1 -96
0.741495 0.374492 -0.374492 0.411942|57 1 19
0.348888 0.890583 0.119357 -0.266257|-56 86 -62
-0.722845 0.672993 -0.0830856 0.132937|54 50 -49
-0.585401 -0.783682 0.207723 0|-65 70 84
-0.633115 -0.0269411 -0.76782 0.0942937|-12 35 -79
0.423485 -0.743097 -0.463437 0.231718|-42 8 -57
-0.0254824 -0.382235 0.840918 0.382235|-37 -23 66
0.364564 0.408563 -0.622272 0.559417|-19 85 83
0.532895 0.448411 0.441913 0.565388|-18 10 -53
0.772738 0.485721 -0.0110391 -0.408447|-41 6 9
-0.0776845 -0.524371 0.825398 -0.194211|-31 -63 -39
-0.440149 0.707125 0.353563 -0.425718|-96 54 3
-0.421087 -0.280724 0.712608 -0.485869|-45 -83 83
0.499182 0 -0.849671 -0.169934|69 10 -99
0.0345238 0.586905 -0.621429 -0.517857|15 -4 -91
-0.301869 -0.0251557 -0.364758 -0.880451|-55 38 -75
-0.0248845 -0.049769 -0.829483 -0.555754|45 -27 -86
0.60746 -0.628169 0.379663 -0.30373|43 -46 -70
0.186997 -0.402763 0.604145 -0.661682|10 25 -99
-0.583754 -0.520302 -0.577408 -0.23477|-53 80 19
0.348393 0.783884 0.51388 0.00870982|67 -78 59
-0.502484 -0.77885 -0.293115 -0.234492|98 -55 1
0.439633 -0.52756 0.52756 -0.500083|-46 -46 82
0.378554 0.608168 -0.490258 0.496464|-23 21 -75
0.434144 -0.272602 0.565397 0.646168|93 -37 -66
-0.624966 0.279397 0.720549 0.110288|95 93 -48
-0.206835 -0.241308 0.947994 0.0172363|81 57 -49
0.251681 0.793763 -0.329121 0.445282|-57 47 87
-0.463159 -0.584643 -0.455566 -0.485937|-93 -52 49
0.149953 0.541497 -0.783089 -0.266583|18 79 92
-0.260232 -0.250938 0.929399 -0.0743519|41 66 -6
-0.609869 0.554426 0.0800838 -0.560587|27 -24 -55
0.184231 -0.849508 0.440106 0.225171|70 88 91
-0.726856 0.257428 0.635999 0.0302857|26 65 -57
-0.390882 0.287413 0.367889 0.793261|-44 -41 8
0.0862011 0.689609 -0.355579 0.624958|10 -60 -16
0.567473 -0.586078 -0.251176 -0.520958|-77 -1 29
0.294732 0.493676 -0.508412 -0.641042|-68 70 48
-0.471332 -0.59702 -0.604876 -0.235666|34 -55 -21
0 -0.69939 0.242096 -0.67249|-15 10 -91
-0.159181 -0.242961 0.728883 0.619969|15 79 -39
0.647669 0.469001 0.439224 -0.409446|32 57 24
0.683295 -0.205812 0.238742 0.658598|-90 -72 -60
0.437781 0.136199 -0.593437 0.661536|-2 -85 1
-0.552653 -0.73687 0.149129 0.359663|-16 61 -15
0.257254 0.545378 -0.689441 0.401316|72 -44 -59
0.356988 0.173917 0.576673 -0.713976|33 42 -73
0.231084 0.400546 -0.731766 -0.500682|19 -15 22
0.793933 -0.128312 0.593445 0.0320781|-73 -68 -17
0.317328 -0.615989 0.261329 0.671988|-17 -55 -33
0.148333 -0.608948 0.476228 -0.616755|88 -36 4
-0.793241 0.597379 -0.117517 -0.0097931|-32 -62 21
0.484047 -0.628632 0.477761 -0.37718|-87 -64 -4
-0.445529 -0.553536 -0.533285 -0.45903|-47 27 42
-0.244083 -0.554734 -0.732249 -0.310651|71 -85 -86
0.483124 -0.744486 0.403923 0.221762|0 85 13
0.0763915 0.626411 0.656967 -0.412514|2 -54 95
-0.321541 0.570477 0.549732 0.518615|-8 -53 -16
0.864159 0.487995 -0.111832 -0.0508329|48 2 74
-0.0217276 -0.325914 0 -0.94515|-25 21 100
-0.230848 0.0577119 -0.0577119 0.969561|11 -3 88
-0.667781 0.661103 0.267112 0.21369|-25 32 78
0.707061 -0.425844 -0.233009 0.514226|66 76 7
0.202509 0.340584 -0.395814 -0.828447|97 25 78
-0.391266 -0.348737 -0.0425289 -0.850579|93 -85 32
-0.500484 0.122069 -0.769036 0.378415|-11 -70 -76
-0.384282 0.342512 -0.467821 -0.71844|-69 -12 13
-0.383565 0.433057 0.136104 0.804248|-74 23 46
0.624836 0.505187 0.239299 0.54507|97 40 -99
-0.0150312 0.12025 0.841748 -0.526093|76 60 22
-0.327562 -0.633761 -0.555431 0.427255|-41 76 -65
-0.289461 -0.0620273 0.165406 0.940747|26 -77 -82
-0.626063 -0.599977 0.478243 -0.139125|-93 43 -30
0.805982 0.407233 0.424201 -0.0678722|0 37 21
-0.103208 -0.681173 0.247699 0.681173|-40 38 -66
-0.698061 -0.432601 -0.0196637 -0.570247|-13 64 -81
0.831058 -0.0639275 0.426184 -0.351601|27 -95 -88
-0.720676 0.457841 -0.449362 0.262835|-2 -28 89
0.57249 -0.694296 -0.255793 0.353239|-36 -94 16
-0.614293 0.621354 0.112973 -0.473076|17 -83 -20
0.0259129 -0.958778 -0.272086 -0.0777387|29 -51 42
0.75972 -0.5844 0.03896 -0.28246|94 -5 3
-0.30805 -0.447169 -0.645911 -0.536603|-11 38 77
-0.506202 0.332195 -0.142369 -0.783031|-46 -70 -92
-0.701953 0.677466 0.187732 0.114271|-95 -37 59
0.485947 0.104132 0.69421 0.520658|-11 23 -95
-0.807408 -0.229474 -0.246472 0.484445|-38 74 59
-0.576842 -0.318258 0.430974 -0.616625|35 98 84
-0.161634 -0.418346 0.00950787 -0.89374|-9 -10 -37
-0.0586395 0.150787 0.787445 -0.594773|-79 -80 92
-0.72267 -0.0811989 -0.316676 -0.608992|-66 -85 -80
0.453159 -0.263465 0.179156 0.832548|-98 18 97
-0.524913 -0.330501 0.48603 0.615638|87 -63 -21
0.29017 -0.12574 -0.947889 0.0386894|-77 35 62
0.24289 -0.680093 0.602368 0.340046|-44 -91 53
-0.151473 0.653724 -0.741418 0|-38 -76 93
0.364701 -0.685638 0.423053 -0.466818|57 97 83
0.029801 -0.0496683 0.735091 -0.675489|75 -63 12
0.732236 -0.435855 -0.261513 -0.453289|56 -72 50
-0.27917 0.0159526 -0.534412 0.79763|-50 2 3
0.121178 -0.46607 -0.354213 -0.801641|88 -82 -32
-0.6276 -0.249528 -0.650285 -0.347827|59 13 89
0.32728 -0.628378 -0.458192 -0.536739|64 -14 50
0.802859 -0.561138 -0.172658 -0.103595|-62 -50 33
0.0594782 -0.67975 0.246409 0.688247|-96 51 68
-0.471877 -0.670562 -0.521548 -0.235938|22 27 -45
-0.631556 0.0594405 0.735577 -0.237762|87 88 -82
0.678537 -0.0714249 0.707107 -0.185705|60 -24 57
-0.52732 0.407794 -0.435918 0.60466|-56 -43 1
0.242293 -0.379242 -0.853294 0.263362|-57 -1 49
0.621551 -0.386574 0.242557 0.636711|35 3 -43
0.309371 0.8574 0.194462 0.362406|-87 -17 -46
0.289168 -0.760968 -0.213071 0.540287|10 65 98
-0.374513 0.603382 0.582575 -0.395319|-3 33 -61
-0.559603 0.228929 -0.339154 -0.720701|15 91 65
0.467176 0.355317 0.565875 -0.579035|52 17 -60
0.410348 -0.747745 0.173258 0.492417|-14 -100 16
0.493345 0.0151799 0.462986 0.736223|73 -19 34
0.58515 0.633913 0.321833 0.3901|-36 -20 18
-0.548371 -0.485444 0.458474 0.503423|-15 -18 76
-0.403738 -0.816447 -0.305046 -0.27813|96 -85 -21
0.403784 0.568289 -0.358919 0.620631|-54 33 57
-0.522143 -0.232064 0.770783 -0.281792|56 26 -38
0.677487 0.521665 0.25067 -0.453917|-87 -4 76
-0.868155 -0.349854 -0.0388726 0.349854|44 24 -51
0.472137 -0.84792 -0.00963545 -0.240886|87 -58 -37
0 0.573242 -0.694838 0.434274|17 6 -3
-0.521567 -0.168742 -0.682639 -0.483216|71 77 22
-0.634428 -0.651575 0.402948 -0.10288|16 52 45
-0.40808 -0.20775 -0.741963 -0.489696|-37 -7 -4
0.619829 -0.47963 -0.568177 0.250883|-6 -33 -46
-0.473382 -0.458816 -0.524361 -0.538927|74 51 87
-0.900461 0.336436 0.0989517 -0.257274|11 92 8
0.482196 0.329118 -0.581697 -0.566389|78 97 90
0 0.471956 -0.614433 0.632242|-59 -83 48
-0.452209 0.484978 0.484978 0.570176|-19 20 -52
-0.471509 -0.0754415 0.188604 -0.858147|26 -64 -93
-0.114933 0.732695 -0.114933 0.660862|4 2 -29
0.193874 -0.71087 0.258498 -0.624704|-86 -13 0
0.0825854 0.165171 0.73501 0.652425|100 -82 -28
-0.722919 -0.369865 0.386678 0.437114|73 -93 -38
-0.549115 0.658938 -0.490543 0.153752|40 88 8
0.545279 -0.1136 0.829278 -0.0454399|-10 -53 45
-0.792206 -0.179189 -0.480982 -0.330086|-15 56 -100
-0.777514 -0.397592 0.0353415 0.485946|17 -69 73
0.108973 -0.387459 -0.556973 0.726486|61 50 -64
0.629162 0.430142 0.0834603 -0.642003|-53 2 -4
0.434608 -0.277409 0.416114 -0.749005|-20 -60 -91
-0.532093 -0.658353 -0.414852 0.333686|46 -35 60
0.0516949 0.50661 -0.41356 -0.754746|78 -60 2
0.205234 0.663064 -0.0473617 0.718319|-50 80 34
0.498586 -0.682679 0.452563 -0.28381|0 -75 91
0.77844 -0.238298 -0.444823 -0.373333|78 -21 78
0.356471 0.511459 0.49596 -0.604451|-80 -100 -39
-0.550013 -0.0550013 -0.508762 0.660016|32 31 67
0.953359 -0.0321357 0.299933 -0.0107119|-46 73 73
-0.205868 0.732889 0.197633 0.617603|28 -75 -76
0.435508 -0.278725 0.731653 0.444218|-42 -7 -57
-0.823181 -0.43679 0.0335992 -0.361192|-69 -60 9
-0.752378 -0.00767733 0.499027 0.429931|75 98 20
0.676112 0.571198 -0.174857 0.431313|25 58 -86
0.691454 0.56118 -0.0601264 0.450948|37 81 72
-0.85234 -0.0774855 -0.0258285 0.51657|25 79 71
0.284356 0.243733 0.446844 -0.812444|98 7 -96
0.523731 -0.28057 0.8043 0.00935233|83 65 -60
0.560621 0.568408 -0.459398 0.38932|-42 -28 31
0.336946 -0.725731 0.587496 -0.120955|73 96 85
0.730318 0.328233 0.139499 0.582613|83 -93 -24
0.286547 0.506233 -0.133722 0.802332|-33 -22 27
0.652696 -0.29797 0.0425671 -0.695263|68 -28 61
0.0107119 -0.353493 -0.214238 -0.910511|64 55 -74
0.677619 0.0847024 -0.705853 0.188227|-1 79 53
-0.304578 -0.922963 0.230741 0.0461482|-23 -22 -20
-0.501239 0.450388 0.370481 0.639261|70 -46 73
0.649404 -0.237587 -0.696922 -0.19007|-69 37 -17
-0.324496 0.596013 0.655615 -0.331119|-49 -6 29
0.261426 0.588209 0.0653565 -0.762493|-62 74 22
0.725432 -0.357459 -0.283865 0.515162|94 -44 31
0.449553 0.440738 -0.326146 0.705181|-57 50 27
0.166724 0.491398 0.447523 0.728322|-37 -66 66
0.506822 -0.822547 -0.249257 0.0664685|-43 29 -68
0.647602 -0.211017 -0.130976 -0.720367|-10 24 46
-0.174124 -0.401826 -0.750075 -0.495585|-34 -90 -14
-0.642884 0.109583 -0.672106 0.350664|45 67 60
-0.472693 0.641511 -0.256604 0.546973|93 -44 40
-0.773207 0.570984 0.0356865 -0.273596|-28 15 56
-0.166835 -0.559388 0.726224 0.363112|-32 44 -65
0.360704 0.369293 -0.309175 -0.798703|59 15 -41
-0.399478 -0.330602 0.854056 -0.0413253|-5 89 86
0.344681 -0.817387 0.45301 0.0886323|-36 -46 -79
0.71032 -0.295302 -0.279339 -0.574641|1 -47 28
-0.352565 0.771236 0.1873 -0.495794|48 42 84
0.217361 0.194073 -0.589981 -0.753002|48 -46 -56
-0.550728 0.724245 0.331946 0.248959|33 5 49
-0.708782 0.625938 0.294559 -0.138074|-78 44 -1
0.293362 0.201163 -0.528052 0.771124|-2 52 33
-0.575018 -0.304829 -0.353324 0.672009|60 47 13
-0.258069 0.0336611 -0.605901 0.751766|-88 -95 -66
0.476039 -0.387179 0.634719 0.469692|72 -40 -91
-0.405914 0.724847 0.550884 -0.0797332|10 -31 -8
0.658319 -0.121911 0.707083 -0.227567|94 6 83
-0.138288 0.218956 0.564675 0.783631|5 -24 65
-0.808044 -0.184445 0.377673 -0.412805|17 -100 -36
0.685539 0.307065 0.34277 0.564142|-9 -55 75
0.0923672 0.502888 0.656834 0.554203|-25 64 -63
-0.1226 0.262714 -0.788141 0.542941|-39 -19 45
0.678594 -0.407156 0.610735 -0.0271438|85 19 -33
-0.207332 0.327366 0.261893 -0.883888|48 -44 52
-0.219318 0.48816 -0.50231 0.679179|-52 96 23
0.18642 -0.605865 0.755001 -0.167778|93 24 -59
-0.277802 0.709126 0.63602 0.12428|35 -59 -25
0.50691 0.2062 -0.438176 0.71311|-93 75 48
-0.447424 0.582263 0.435165 0.520973|49 21 20
-0.321648 0.367598 0.31016 0.815607|7 1 -14
-0.558739 -0.479858 0.381257 0.558739|-28 -43 -78
0.473216 -0.473216 -0.278362 -0.688947|46 -30 1
0.0543551 0.590141 0.760971 0.26401|-42 60 -60
0.138444 -0.88835 -0.415332 0.138444|-97 -36 85
0.339525 0.319553 0.419413 -0.77891|-82 36 69
-0.286991 0.484696 -0.612248 0.55485|20 -25 -67
-0.467049 0.72828 0.490798 0.102909|25 -16 37
-0.283424 0.64479 -0.630619 0.325938|-33 -30 22
0.745164 -0.455378 -0.103495 0.476077|27 -55 83
0.530619 0.530619 0.315503 0.580813|-64 98 -92
-0.128988 -0.0834628 -0.728402 -0.667702|-57 -48 11
-0.0959721 0.23993 -0.633416 -0.729388|-69 70 59
-0.153905 -0.732881 -0.322468 0.578976|-7 82 -31
-0.425135 0.624134 0.506544 0.416089|-37 13 -66
-0.437634 0.637256 0.391567 0.499056|-17 -17 -99
0.528805 0.563293 -0.471327 0.425344|-43 -94 -33
-0.318218 -0.56067 -0.181839 -0.742509|14 -41 -61
-0.952001 -0.28059 0.100211 0.0701475|-50 71 39
-0.385048 -0.725667 0.570167 0.00740477|-46 -53 22
-0.71964 0.249875 -0.3998 0.509745|49 -70 80
-0.57307 -0.17543 0.163734 0.783586|-92 -60 -89
-0.65163 0.236957 0.550078 0.46545|-85 15 39
0.585207 0.62089 -0.14987 -0.499567|-15 2 -42
0.109442 -0.91931 -0.350213 -0.142274|-28 -59 -17
-0.771292 -0.0390527 -0.439343 0.45887|-33 97 -9
0.792344 -0.52823 -0.255311 -0.167273|-38 -76 71
0.66276 -0.594978 -0.406694 0.203347|62 48 -79
-0.169407 -0.74004 -0.427975 0.490388|-14 54 -1
-0.801355 0.146915 -0.454101 0.36061|-64 -21 93
0.259417 0.377333 -0.330167 0.825417|-18 -68 95
0.455956 -0.343967 -0.791924 0.215979|-53 -19 -75
0.473925 0.519061 -0.677036 0.218156|-10 97 -85
-0.683104 0.424352 -0.341552 0.486453|47 -36 14
0.568291 -0.543583 -0.172958 0.592999|-66 -16 -9
-0.8658 0.139645 -0.391007 -0.27929|-66 -100 61
-0.693691 0.0320165 -0.586969 -0.416215|-90 31 6
-0.707193 -0.464095 -0.342547 0.408846|43 89 94
0.342016 0.0961921 -0.726784 0.58784|-100 -10 4
0.0537524 -0.35323 0.668066 -0.652708|65 43 -45
0.415605 -0.72184 -0.524974 0.174991|44 84 -42
-0.0868163 0.647176 -0.418296 -0.631391|26 87 72
-0.633371 -0.477198 0.49455 0.355729|67 -44 40
-0.54963 -0.453303 0.475968 -0.515632|-94 74 85
0.704429 0.611741 0.296602 0.203914|-60 9 -76
-0.502468 -0.251234 -0.763365 -0.318874|-16 23 63
-0.249067 -0.179017 -0.599317 0.739417|-61 1 10
0.799259 0.2158 -0.367659 0.423607|-41 -18 -30
0.323313 0.646625 -0.299364 -0.622676|49 -8 -42
0.73642 0.229108 0.605501 -0.196379|77 -5 100
-0.684428 0.152095 -0.540783 -0.464735|28 15 34
-0.62611 -0.707776 -0.326666 0.0181481|-74 -18 57
0.510112 -0.510112 0.442597 0.532616|-89 -96 73
0.189639 -0.705457 -0.667529 -0.144126|87 -43 12
0.601226 0.660363 -0.394247 -0.216836|11 -84 -33
0.43291 -0.494755 -0.51537 0.549728|16 -5 61
-0.315365 0.583761 0.617311 0.422724|70 -51 -82
-0.00972801 0.836609 0.301568 -0.457217|-26 -14 -54
0.145611 -0.627948 -0.00910069 0.764458|-61 -34 16
0.59433 0.665936 -0.0787666 0.443957|66 -38 36
0.216664 -0.727372 0.03869 0.649992|-78 85 33
0.407091 -0.737372 0.453176 0.291876|-44 67 -39
0.0729285 0.0208367 -0.187531 -0.979326|58 -14 -57
0.582807 0.547485 0.36499 0.476842|59 -11 -100
-0.617563 -0.453719 0.233161 -0.598658|-11 -52 95
0.633975 0.563533 -0.513218 0.13082|-87 -28 2
0.536018 -0.286282 0.596929 0.523835|-41 -51 -13
-0.552967 -0.347579 -0.710957 -0.260684|-76 -78 -13
-0.222111 -0.756824 -0.164527 -0.592297|55 85 96
-0.721271 0.369432 0.474983 0.343044|18 88 -16
0.117536 -0.492182 0.697869 0.506874|48 32 -63
0.185947 0.819858 0.0253564 0.540937|-52 -64 87
