46 38 15 26|74 -80 46 -18
-40 -58 20 62|-76 -50 -42 95
-66 -82 56 -12|-86 -63 -63 -69
-91 -74 -99 -84|-94 -80 9 68
-87 3 -45 65|75 15 -52 -33
-97 6 -55 14|-84 -17 53 -34
65 4 -71 -47|60 7 78 26
65 -26 -32 76|22 36 -39 -86
-2 53 1 95|13 67 -41 -10
63 -29 56 -45|-77 97 -29 15
-93 -72 68 -52|-47 51 94 45
-59 83 8 54|14 70 30 40
-51 32 -87 -10|76 -45 66 -87
15 -30 -73 89|-95 -58 -36 0
41 -39 13 66|-2 -35 31 -32
52 54 18 69|-60 -75 -45 -22
-27 0 -83 84|-89 47 22 25
-44 90 42 -25|50 89 33 3
18 -81 -20 -94|-46 40 72 -53
-79 -93 87 -94|-40 45 93 -89
-40 66 96 93|-67 -50 -81 -44
40 47 -74 85|10 25 -25 44
90 61 74 40|-79 28 -27 72
-46 -78 37 36|19 97 -63 -70
-48 33 48 -57|37 85 8 -86
-53 -4 -14 50|-72 -31 -10 4
-38 14 -94 -34|-37 95 -85 72
66 3 -95 4|97 44 -57 14
47 35 -47 87|-74 89 72 93
74 -76 -75 -67|7 -38 3 50
-45 -58 91 -81|-70 12 89 -53
-3 -81 77 -18|0 100 -13 -84
-81 -19 -5 -24|82 73 34 -46
-76 9 82 -55|-83 18 24 87
70 -18 94 15|-81 -20 -17 -89
-62 -9 69 -11|24 -69 -70 -46
-95 -16 -59 -69|44 12 16 -99
65 -91 -72 18|-96 -55 52 72
-76 -98 -72 -68|-65 0 43 -57
-22 16 -6 57|-64 94 -43 -82
79 61 -22 45|-66 -37 -25 -29
97 -77 -26 49|-75 56 -19 -68
-91 -28 67 -27|96 87 80 38
82 46 59 96|-17 52 -17 65
40 89 -50 -52|43 -72 -47 87
-25 64 -52 97|-50 -30 52 3
-30 -94 94 -99|-20 64 -90 -77
62 70 27 11|73 31 64 35
95 62 24 -98|13 99 96 -76
0 -49 68 27|-62 97 -12 -46
-84 -66 57 -49|-44 -94 -80 -17
-87 99 -28 -62|43 -23 53 -76
-8 26 1 50|41 -60 -98 -70
82 20 49 64|28 -81 -93 79
10 -34 -49 14|-66 40 -53 -14
-89 95 68 68|77 49 -73 54
-86 56 -41 -97|-82 37 -44 87
51 58 25 7|-8 46 79 34
-89 -72 58 -28|-79 -60 -24 -22
67 -56 38 44|74 6 -39 -52
-38 80 -91 -31|62 -46 -54 28
-87 -76 -28 -35|25 72 6 93
-33 92 -66 -24|49 -100 -63 -3
-4 -6 -10 10|-89 -48 43 -85
-42 55 6 -77|26 34 -58 13
-42 92 -76 63|15 -38 56 6
-87 -35 -85 95|-27 66 79 41
35 -49 -45 24|-63 100 75 -77
44 94 48 -32|-3 -26 -45 -97
-37 4 -28 51|-80 19 -37 8
6 -47 78 -36|-2 -80 -24 51
-80 50 8 -29|-27 -25 9 -70
28 45 -37 96|29 -84 -6 94
90 68 -78 -15|48 -75 -8 -47
-67 -40 -47 64|-73 12 -92 61
-10 -26 87 -52|38 75 -24 -34
23 17 -74 -96|15 -74 -73 38
-94 69 -61 -58|-53 -90 -76 -97
-3 80 14 61|6 -98 -57 -27
-89 80 19 -21|57 -6 -55 -3
-37 -70 -46 21|95 46 85 -12
43 76 61 49|-27 37 -53 -90
68 91 -21 -60|-14 -11 -13 -93
0 75 67 21|-95 -94 -71 22
5 -40 2 72|84 -4 16 34
-94 -49 -29 21|-34 -78 -1 -64
-96 -66 -43 -42|2 99 -59 -23
75 43 -64 -57|59 8 -33 12
28 53 -73 60|-26 85 -76 10
85 -73 -26 24|68 -67 81 7
-63 -9 100 -71|2 43 69 4
34 -76 -33 60|-47 35 -21 -99
-82 -81 10 25|31 100 44 -48
59 95 -78 -40|-94 -46 -63 -70
40 -78 -64 -31|-6 32 -42 94
-36 61 -10 17|-17 83 80 -7
18 14 -62 1|47 98 47 -47
-94 25 -18 5|-79 -47 4 -42
73 -65 -93 60|35 34 5 -17
-55 58 65 87|-84 -54 -15 19
-95 -77 -37 57|-76 39 5 -34
-36 61 78 -60|68 5 79 81
-82 13 -35 -63|-45 47 14 -20
-9 32 8 -1|-98 96 3 97
-17 73 68 25|-76 -90 -9 14
23 -55 -9 -2|-55 -71 -79 -7
54 -65 74 10|4 -81 -95 15
76 -38 -78 -99|-77 32 0 -92
27 97 -97 97|10 -32 -11 -5
-53 19 -65 -67|72 44 -100 33
10 -72 7 12|-89 -43 14 94
80 35 48 -23|19 61 15 78
52 42 -40 -96|81 26 -34 -86
89 -28 91 -63|-61 70 -88 38
-38 34 -17 -97|31 5 -68 28
-69 -97 99 84|70 16 -79 -2
-84 -93 -28 40|72 62 4 -43
-75 14 -42 -33|6 15 26 -59
-54 -5 -77 76|62 -66 32 -70
90 -54 88 -69|54 83 -73 -56
44 20 21 -61|1 90 9 -7
75 79 -34 100|-72 44 -86 54
-5 -95 37 -65|63 -17 -6 92
-75 -19 87 86|-13 66 -14 -86
14 0 -16 -16|-23 43 98 45
36 -31 -36 30|17 -67 -45 -31
8 -30 -71 75|40 -65 -53 -49
-72 -5 -10 -63|-1 -21 -44 -55
-53 -25 -35 8|71 34 40 80
5 -1 20 84|94 77 57 62
8 -5 -80 -79|-93 14 58 -17
75 -88 -37 14|43 5 11 -39
26 -13 14 22|77 4 31 -41
6 11 -61 -27|25 4 -33 -64
-34 -71 -27 26|-44 -73 46 -22
-89 -47 41 -71|96 78 91 -31
34 -83 78 78|-10 -93 63 -38
-71 3 -64 51|-87 84 -83 -79
-100 -56 70 57|-44 -13 -31 -29
23 83 -92 -54|-83 77 70 13
-9 66 82 -42|-47 -25 -85 -6
59 19 7 100|-5 51 -24 -94
-37 58 -17 57|60 83 5 -69
-18 78 69 58|89 -21 -68 10
-35 -13 -34 -38|36 74 -48 50
-53 33 55 69|-56 24 -21 1
-40 97 -97 -85|91 93 -49 -90
-28 46 -73 -57|63 75 100 -100
80 7 -3 -84|-42 59 -13 33
10 -96 -31 -22|31 -9 97 -5
-52 38 -5 -12|51 -48 -12 44
99 -64 -23 -98|81 48 77 19
55 -94 -54 50|-73 100 -50 -81
2 18 -3 46|-42 -50 -28 46
6 -97 -55 35|-32 84 15 -45
10 -63 -73 45|-4 -11 69 -69
91 -66 54 14|-70 -35 84 -9
78 67 48 20|-26 96 37 95
-82 39 -2 29|-95 -57 -85 -86
59 7 29 16|21 -24 35 -7
97 5 -32 66|-4 -46 -96 -62
6 84 -59 -44|57 -44 -91 -13
83 -64 84 -10|35 31 -83 64
-86 -41 12 15|-83 -27 35 -3
-31 -53 -76 -74|39 24 48 68
62 93 -74 -14|-29 -15 56 -7
-53 62 -1 -91|39 -34 -87 -81
6 -89 69 75|42 94 -29 84
1 -39 -37 0|98 86 -65 95
-3 9 -7 -6|58 10 76 -96
17 35 -75 -82|-8 -79 38 36
64 -67 28 -68|92 -78 -56 -42
94 -63 -17 -23|-9 -13 63 -56
87 85 -61 47|6 -43 37 11
20 87 -15 -76|-19 48 -2 45
-52 38 -23 -69|-69 -72 -100 -79
61 -40 -25 33|58 -79 64 80
3 33 83 -86|80 -1 -14 -24
50 -53 -82 60|-73 -77 22 -20
-58 20 17 12|-26 95 52 89
91 -77 -2 -64|18 37 -89 8
-21 -33 -28 36|-25 -40 22 14
-36 -56 85 -79|-3 96 -68 -32
-79 -35 -64 90|69 -98 67 70
-81 -64 -61 98|-31 -71 -35 -93
-20 -64 24 54|34 -58 7 87
16 -62 -99 -98|34 21 -89 -85
4 -20 -99 -59|5 -15 -6 -12
-89 -77 -59 -95|-77 18 13 69
-81 96 25 60|-66 -56 -29 92
5 97 32 -41|72 -84 -73 46
-80 41 50 43|-59 -17 51 -97
56 -42 -86 61|30 44 8 6
-27 66 70 72|-88 29 -31 -61
21 64 -52 95|-48 89 39 5
46 -34 -37 -51|-89 38 -89 -82
-81 -48 -86 -18|-64 99 51 86
59 -58 27 -52|-88 41 -99 90
-39 62 84 68|94 -38 -39 84
19 0 -61 92|92 75 10 94
6 -31 71 -63|97 99 41 47
99 -32 -94 -100|-65 -91 -39 48
44 43 -69 92|5 -34 56 -78
-54 38 -1 14|-67 71 -15 -5
85 8 -20 18|39 -19 78 100
91 -78 -3 13|87 -99 -29 69
-23 -14 -84 47|-74 57 93 73
-20 -62 21 -1|24 96 -9 80
-15 -13 -40 80|-10 -95 -63 -20
-64 -20 -76 -96|-31 -90 68 -51
-15 -90 38 -84|43 -14 82 1
-78 28 98 -87|81 15 -79 12
75 -94 34 66|-96 -74 -84 99
47 51 -3 55|71 99 64 -41
-80 55 -70 12|-28 -73 -92 50
21 56 -3 26|-79 -6 98 -7
-27 -67 -67 31|46 -11 -50 93
77 45 52 -43|79 81 -49 -17
79 -62 42 -40|-12 -73 -82 100
-9 -43 87 -94|84 14 30 -81
30 -29 47 71|-44 -29 -44 83
-31 38 59 -69|18 33 45 90
17 -33 1 -18|94 -57 4 -34
74 -53 21 81|100 97 36 52
-65 0 -14 -95|81 -98 58 16
-61 -80 -48 -31|-38 -66 42 8
90 -37 -99 77|-53 59 73 -30
-6 8 1 -33|26 -44 -54 54
-76 66 41 -90|-15 80 -100 90
-87 0 -9 -46|5 -88 91 27
-59 81 98 -91|-8 -26 -46 -55
-68 -96 18 -19|-48 66 -28 92
64 5 -21 -55|28 -52 -81 18
42 88 -15 39|36 73 -54 -51
41 28 2 53|-39 -76 -86 85
-99 61 -48 -93|-85 -90 80 -1
4 56 58 -11|-90 46 71 -18
44 -16 32 9|-18 97 51 -92
39 82 3 86|32 19 -20 -54
-16 -73 -51 -5|-17 -54 -80 99
85 -49 -99 -77|-65 -87 -10 77
-4 78 45 96|-80 -72 -17 -74
0 -30 -17 -10|100 21 -13 15
-72 -25 69 83|30 -64 -47 -57
81 0 -76 -4|-38 -18 94 -15
82 -37 -55 50|98 22 51 29
58 -86 26 95|99 -17 -73 48
-84 57 86 -80|18 83 96 50
-64 -64 28 -15|23 -89 90 48
-46 -98 -90 25|-8 50 -5 8
66 3 43 -92|89 34 -24 75
47 89 -17 73|93 -56 19 -64
37 -61 64 -95|-27 -94 -58 58
3 26 -4 -6|-14 -44 59 -56
-58 91 -14 -91|-1 76 -80 9
66 -39 -24 97|89 67 -44 -25
-75 -94 77 -69|79 -70 21 -96
93 94 83 -69|37 -76 54 -1
52 -97 -22 73|-4 -11 -23 -88
-56 -84 -10 -11|-61 -10 -22 25
42 -52 40 30|-35 -68 -29 -53
45 100 50 54|89 -41 -71 68
-35 -62 -84 93|26 93 45 -52
9 70 -100 42|-9 38 -72 -41
-35 -12 80 -19|44 74 26 -65
92 45 27 -78|-66 52 -47 -67
44 -10 -58 31|59 95 -13 28
48 -35 21 -50|97 90 -72 55
68 73 -52 50|52 -94 -31 -62
-46 92 -94 75|-24 -14 -26 -64
88 55 73 97|-50 61 43 10
-58 26 48 93|-6 -71 -82 17
-87 -90 -89 -50|-16 -4 -39 77
82 6 -51 40|-97 45 24 73
-46 17 83 -26|24 -78 3 -77
-59 11 86 66|32 29 76 -80
-21 30 77 33|37 -82 77 -39
24 -43 59 -25|55 -26 59 14
20 18 58 11|38 -46 -72 -40
-63 27 61 43|43 26 74 -9
69 -46 -83 -79|77 -47 20 65
26 -30 -88 4|91 82 44 26
32 21 28 -56|73 43 31 37
-77 18 -61 -42|27 50 30 97
10 51 -58 -28|46 31 -83 -49
-24 93 52 70|-14 62 83 72
69 -63 5 89|62 -37 74 -25
-46 46 20 -13|-13 1 59 -70
-43 39 95 -53|34 -3 -97 0
-41 32 94 -76|36 29 -37 -50
54 -32 35 -41|-97 -92 -10 67
43 96 15 6|-3 -45 89 16
-26 -89 -31 18|86 75 -84 -6
-73 78 86 89|-34 28 100 70
-88 49 -10 -63|90 13 -6 10
-34 -65 58 40|-87 -51 32 22
82 26 100 -44|54 49 -66 73
-30 88 -34 -92|-32 -77 19 18
66 -84 -51 -30|64 14 -36 71
24 24 11 -14|-75 63 -14 -78
34 20 -28 20|93 96 -67 92
-28 -36 -70 -17|-15 -66 -84 16
-10 -100 -60 -70|-42 42 -57 -43
-87 -63 31 38|61 38 87 -48
32 -11 29 -42|100 26 88 -77
-54 90 -24 -42|-46 -88 40 53
52 -44 27 92|-77 27 65 -43
-36 28 -81 12|-97 -47 94 8
-5 -56 40 55|64 12 -40 -91
-81 14 -87 -73|-83 34 51 66
98 100 -14 -100|-76 44 -24 -4
-9 -2 -38 58|-43 2 92 87
-90 18 -98 32|-23 63 -38 55
87 55 -91 26|65 85 -61 76
1 -20 -84 -73|51 -5 25 -52
34 57 72 -80|-60 40 -18 31
37 21 -66 -23|56 52 90 -94
65 -93 -92 3|59 -82 83 35
31 -71 -75 75|-24 -36 -29 31
43 -76 -2 71|-68 -27 60 -95
81 28 -95 33|-87 -34 -95 -10
-86 34 98 -34|99 67 -66 80
22 63 67 15|-60 37 -84 48
16 77 -62 69|3 90 90 97
-74 54 66 -16|76 -8 89 -70
59 -34 14 56|88 -89 -8 -51
64 75 92 68|84 59 44 35
21 -52 53 28|77 50 10 39
92 -14 -7 -54|99 -7 -39 28
87 94 -20 -2|-94 91 46 95
-75 -56 13 -20|72 -21 65 70
-65 -81 89 -33|-29 18 90 17
-90 -8 -54 27|50 60 -38 -25
7 -70 -18 -87|-25 63 -72 22
-90 56 68 22|-61 99 -50 80
-37 -21 -13 29|74 10 -89 -65
62 -36 73 -80|-70 -96 47 93
-30 -24 -95 25|41 87 -62 69
61 80 -93 16|-41 -26 -97 -43
11 -24 -20 -16|-31 63 40 93
64 28 99 42|36 -58 25 6
-54 -85 31 -13|85 29 -18 -57
67 -91 -80 1|64 42 34 -17
85 56 -3 -93|11 -73 -51 -98
-69 81 59 96|-97 -66 -93 -37
94 -40 -96 -39|-62 -1 -71 69
78 6 -16 -79|-56 -6 -22 -28
85 -5 61 94|65 59 -28 -41
-48 8 -94 63|-43 -72 76 -10
-88 -93 -91 17|11 5 -77 95
46 5 30 51|-60 -1 -76 79
-31 -99 -18 -24|60 -63 29 -31
-2 -71 9 -89|-2 -44 -57 -15
-81 21 -8 -66|-10 -85 54 35
18 -80 3 -3|100 1 -33 99
81 -69 -2 -10|3 -58 -64 52
-36 -3 -19 -14|9 59 -59 -12
-96 60 -15 -86|-43 63 13 92
20 -47 -94 -29|-100 87 66 -69
66 22 -98 87|-44 -58 17 -79
68 -31 28 -25|11 -31 -41 23
-20 -58 8 47|-87 50 -14 17
20 -38 6 93|-51 65 31 49
-48 -80 86 -24|-29 -93 77 98
8 -66 55 -90|-6 21 -4 -15
40 -83 46 -24|38 46 -72 40
-97 -98 76 53|33 82 55 -1
-15 -77 -9 -75|21 68 1 65
32 57 98 -89|-31 -82 -91 -5
-86 -68 38 -21|-19 -32 55 70
45 -32 93 -89|41 -42 36 -97
70 85 -66 -33|43 -60 19 -48
74 30 16 -73|39 -27 56 -30
66 -83 4 -21|-86 -33 -67 -11
-19 76 15 -29|-3 84 41 4
3 31 -2 -96|-42 -10 58 61
-6 43 57 -62|-84 -88 21 12
63 25 -19 5|-78 -65 93 11
81 26 3 76|-79 -11 27 24
-92 -31 99 -27|-64 -89 97 -87
-39 62 30 -79|52 -63 -93 12
-95 51 18 65|78 41 11 99
-74 -13 91 25|-6 -83 59 -97
-50 -91 -41 -68|-85 -51 -66 52
88 12 56 20|-4 -18 -90 -44
100 89 -100 32|87 -19 -39 37
89 53 15 -35|-1 -33 91 -73
40 23 25 -43|-57 -86 -40 44
65 85 -27 -1|-54 70 2 30
-36 19 -38 -52|65 27 -49 -3
59 3 -2 -61|93 49 41 66
70 7 -62 78|-3 -62 -32 36
11 84 5 -80|-72 -72 -39 2
-68 42 38 81|1 -60 -48 13
-93 95 77 12|-44 91 13 94
-5 95 81 -8|67 98 -93 44
51 -31 -7 40|24 61 -52 41
22 -56 81 -10|77 -91 -18 9
43 -72 -75 30|59 57 -65 -87
66 63 -87 -11|83 -22 -92 -78
-61 0 -47 -100|20 92 41 -17
73 -92 27 56|4 81 -64 62
45 -51 8 -65|15 -10 -90 10
73 -54 84 -71|-72 -45 -34 -8
-92 68 48 -59|6 77 40 48
-41 25 -31 -54|93 88 100 -84
-80 45 36 43|-68 91 40 -61
68 50 -59 85|20 26 66 -54
70 20 -44 0|-11 100 13 -4
-74 -33 -96 43|45 -6 -70 -18
62 -70 -49 34|94 -85 97 -60
-28 -49 -12 -86|-48 7 66 -33
-35 -8 -4 -59|-44 -59 42 47
69 45 29 -88|78 97 17 76
-5 -79 -30 72|51 -23 -3 -82
71 71 83 15|3 36 62 52
76 58 51 31|-69 39 17 10
58 -58 98 -18|-47 -71 65 85
-23 -80 27 91|-54 -73 -67 -87
-72 -66 55 -42|12 20 75 -97
45 72 -72 7|56 85 64 -65
-18 97 -16 7|84 48 83 43
-47 91 -46 -33|70 -54 19 -35
63 -25 58 -92|69 78 -19 -50
-83 44 47 67|-48 -49 98 65
-12 -56 95 66|-28 88 -58 -35
99 -6 -1 8|-49 80 -96 91
-81 -77 -31 -49|-98 89 -62 93
-83 -74 -90 78|36 81 -85 -37
-92 -82 49 -87|-28 -2 -59 100
-52 83 -16 14|87 19 -87 3
22 -5 -84 28|-30 91 52 -9
-68 69 -6 38|27 84 73 -30
-9 -61 -36 -48|-55 20 89 55
19 -92 6 -26|92 61 -54 51
66 -84 -21 -1|53 -42 -34 -99
45 -35 48 -94|-17 34 -97 -33
-5 94 94 50|87 30 17 81
-69 -31 8 57|-82 33 39 -80
-77 -99 89 37|25 85 -4 -43
-47 93 -65 -83|51 76 -19 38
92 -61 67 57|84 10 -18 -81
88 28 28 9|-69 49 -89 98
-78 -15 72 85|-24 93 -49 -57
-71 -92 -18 -55|40 -81 34 -2
16 74 24 32|66 -56 -19 -69
-10 -10 -78 91|-12 -82 63 -19
-84 49 -42 80|70 45 -37 93
-77 -7 40 8|-100 -99 -92 6
-38 55 16 -7|23 -95 -73 9
-31 9 -39 47|-78 41 25 37
-68 87 -80 -44|-84 -31 37 79
-63 -57 -35 64|-81 -64 -84 -15
39 90 46 49|-50 -96 21 24
80 -46 -84 -57|88 -36 91 23
88 30 -49 68|-32 64 6 -62
-1 19 89 90|-99 -95 23 -66
-2 -65 83 23|47 -92 60 -14
66 -75 55 -3|29 -5 64 78
-5 -53 38 29|94 -86 8 -85
-20 -95 94 60|33 14 -12 24
-99 17 -31 19|-5 68 6 21
-24 -55 -6 -41|71 -6 8 -72
-65 87 0 66|-50 25 -8 20
78 17 -98 -6|41 -19 -16 -47
-32 -89 -7 -58|43 -18 -54 100
98 -74 -71 41|-16 -3 -19 -70
-51 38 45 89|91 62 -75 -28
-17 -76 -73 86|-70 -79 -37 16
54 21 -68 72|84 -64 -40 -88
-77 79 -47 -53|32 -76 86 19
-50 86 31 52|38 99 -19 -80
87 9 29 83|18 -63 -54 -46
97 1 -17 79|75 15 -45 96
82 -29 88 -92|29 -64 67 44
71 -58 -22 64|-6 -31 85 97
99 -91 72 86|89 -80 -38 17
-15 24 -63 -3|69 57 64 -90
7 29 53 18|66 -89 33 -68
89 -12 69 -4|-55 -15 89 57
-60 -64 -69 -91|-94 18 -55 -39
93 -98 -32 -65|-16 -71 -9 -94
39 -34 27 54|-85 -11 68 -9
-86 -62 -73 44|23 14 74 -64
-65 18 -69 -28|35 28 11 58
-42 76 -80 90|-86 -47 -33 60
94 -14 60 17|2 60 25 -84
25 24 63 -21|6 -53 51 66
55 22 67 83|69 79 -58 -65
63 -60 -69 -78|-38 -31 -12 95
-92 83 -32 54|-5 -60 -55 2
95 32 41 -53|56 -30 94 -36
-25 27 31 83|-86 81 -30 -99
48 -84 -50 -43|-97 39 60 -54
-73 89 25 53|-44 -100 -61 -21
-33 -68 45 -65|-34 -31 -81 -9
16 47 91 29|79 47 -72 -14
99 -14 53 73|51 41 -1 45
70 95 5 77|-25 4 -99 -80
79 5 -80 -34|99 -69 -92 1
-70 -29 -44 41|-30 -20 5 14
87 -57 -55 4|39 57 30 16
85 23 -32 34|10 -68 12 -48
-29 -72 -11 13|-68 -11 98 92
-26 -17 68 -76|15 -46 -67 -49
30 39 54 8|-4 -60 58 76
-9 -3 48 -45|-36 16 0 97
-25 -19 -93 59|21 -37 -99 82
-78 55 63 100|-58 -90 -7 -61
1 46 -74 -72|-68 -88 91 91
-12 -2 -41 87|-35 -50 41 -90
-87 -59 53 97|-35 9 -91 41
-67 55 -100 -27|-7 -16 -38 68
36 -32 -24 -78|-63 -55 -36 81
29 19 -7 -14|-28 -45 -37 49
-74 24 25 -34|40 -37 3 67
-48 -54 53 47|-97 -36 -45 -16
-44 4 -35 96|39 12 36 78
76 75 -11 -73|74 -32 41 -40
46 0 38 4|0 72 -93 93
52 14 18 -17|81 25 18 -87
-34 -85 -61 99|-99 2 -76 -10
78 83 -72 64|28 3 -23 42
92 13 -58 -59|64 -3 59 -91
-46 -32 -13 93|-30 78 22 53
-31 97 56 3|16 59 -2 79
58 -46 29 -20|64 -26 45 94
-83 82 21 -20|81 -66 37 -37
-94 4 26 71|-81 -34 3 -78
59 47 50 69|89 71 -20 -95
90 -89 -38 26|-17 -60 -74 59
93 -43 68 27|-23 36 -62 10
-47 46 77 56|3 -43 -21 -11
-84 -63 12 -27|7 -43 40 -55
47 100 -48 -20|78 94 -30 -11
-47 -87 27 -84|-75 25 69 45
11 79 49 -27|-36 31 -2 -11
31 18 4 13|-52 28 13 -37
-24 100 50 -76|65 -29 -6 -29
91 82 -80 20|35 72 -31 31
36 95 -71 -88|3 41 22 5
-93 -46 -97 -6|16 16 78 -24
-58 48 -54 -46|-25 62 5 34
16 18 67 92|74 13 20 -43
61 81 40 -36|-76 73 -28 70
-93 -59 62 63|-90 6 -44 74
-49 84 56 80|-12 79 -12 -7
49 11 -37 -2|-81 26 -94 -21
27 -63 32 29|-54 -21 -92 31
36 -62 92 -23|-58 48 -42 -31
-61 -66 91 50|56 -46 -69 20
0 17 -32 -63|74 49 -14 -71
58 -44 83 99|-46 -53 86 -4
85 -40 -16 -49|65 -89 50 75
20 -68 -90 49|-2 -43 -52 44
36 88 -69 81|13 91 -17 -42
-40 -78 80 33|-46 94 -12 -91
6 27 65 -8|75 74 15 74
-34 16 -69 72|-54 59 -46 54
-26 42 31 7|-75 -47 -24 -36
46 87 4 -19|-53 -7 79 39
-51 39 47 83|74 -41 9 -34
-43 32 22 1|23 -25 12 91
4 51 41 63|65 -5 88 -45
29 -97 43 -16|-64 74 -67 77
-86 -16 3 98|35 -31 17 -80
-77 81 -39 18|14 -31 -93 82
7 -63 -71 25|-97 -36 -75 -17
-38 -32 -81 -94|-23 -94 4 22
53 -42 -84 2|-26 -36 21 22
30 -13 -89 45|-4 -22 3 -13
39 17 32 59|-48 94 -16 2
-2 26 -54 46|25 95 37 25
-36 -7 21 -96|-35 98 -72 -25
-57 -37 -27 99|50 -78 -49 3
-49 33 42 -99|-75 29 -92 -10
-17 -69 -29 -35|-88 62 -37 33
15 -65 -37 75|-68 -10 81 -6
-41 68 81 -12|90 70 76 17
-93 -36 17 76|0 40 -57 56
-72 3 82 99|80 67 -5 -4
-77 18 -57 -14|-98 -66 75 78
74 -6 -73 25|53 41 59 -66
73 83 87 2|-53 -7 -95 23
-52 1 69 55|-47 -84 -19 -14
13 25 -65 -3|-2 -77 -17 -88
68 26 -89 -45|-79 -91 9 47
-84 -12 -55 85|10 -90 16 -96
-69 69 -51 -15|-21 -29 -88 35
44 80 20 14|38 -48 -60 -78
89 75 -56 40|-37 90 -76 -54
-32 -5 -69 78|42 94 -29 -40
-44 54 56 -98|-88 46 79 -26
-28 91 -45 -54|5 78 97 95
-74 -91 56 -18|2 47 -35 -93
16 -57 88 90|-74 16 -45 -29
-83 -43 -61 -63|-20 53 7 -28
-36 -11 -91 89|95 -76 -74 -65
-12 30 0 -57|64 69 20 -92
-41 11 -7 56|-50 17 -91 -81
-36 88 51 21|23 12 16 -24
13 59 -5 7|-33 30 -65 83
98 -78 7 -71|31 59 13 4
-98 -16 21 62|-84 2 -66 -3
62 34 90 20|-47 28 -96 -95
-98 -29 -41 -27|71 -8 43 7
-12 -25 31 -35|-64 83 0 -17
-28 -6 4 0|66 -50 -13 4
-71 -4 -20 97|-40 -67 -78 -76
-23 5 -98 -6|27 59 54 81
-21 61 -66 -73|11 -27 -100 -35
0 12 -59 -14|7 -91 87 -50
75 52 6 9|-54 -89 75 43
-58 12 71 17|26 4 92 -66
-79 53 55 7|80 9 43 79
27 25 54 -76|-75 -83 -59 40
51 56 50 -89|-57 -50 54 54
-18 -3 -25 -91|78 94 62 -74
89 -88 -91 39|96 -75 -93 47
55 43 88 -30|-42 -38 -76 -51
-71 -74 13 -28|43 -88 -68 -82
24 -64 63 33|-80 62 -27 -79
-89 -42 -78 6|-4 -35 13 71
-85 -60 94 -6|-53 29 -17 -36
-33 -58 -66 -15|-42 45 68 -88
66 89 77 -91|-100 56 -90 -53
15 -44 58 -27|19 32 92 -3
-79 -7 82 36|-68 62 41 -5
23 73 21 -42|87 15 -77 -48
-62 -82 -74 -71|-87 -37 31 28
-75 32 -36 69|-53 68 -67 -30
-51 77 -43 81|60 -52 -78 -4
-73 72 -51 -18|2 68 27 80
73 1 85 -14|-42 -75 100 87
-17 -93 -63 -71|-98 -38 95 100
45 -80 -39 10|78 -83 -75 97
-42 30 19 -14|5 42 82 -92
-83 10 -25 -20|90 31 -40 73
-55 -3 -17 79|8 23 24 95
-64 9 -75 -9|6 -100 33 81
13 50 -46 -79|77 87 -23 -66
100 -53 -29 -40|30 -33 -23 -72
81 55 61 38|-87 -3 -4 -16
68 52 57 94|-77 -12 -96 -7
42 12 99 -90|58 -62 88 -61
-91 69 -76 24|44 -95 -22 -97
56 -21 -23 -75|-86 -11 81 67
33 -61 -84 -93|56 59 54 25
-61 82 34 -17|10 71 84 78
92 23 44 -2|90 79 -91 -14
-97 -63 -54 35|95 77 -3 -57
-73 20 -48 20|96 51 74 -17
-32 -10 36 39|71 -54 44 31
-19 -46 -85 -15|87 29 -82 72
-78 88 24 27|-90 -49 -31 34
-63 15 -100 57|-97 66 -44 -10
-82 -48 -69 -91|30 80 -65 43
40 5 73 -57|-69 -6 -58 45
-13 73 -69 -52|-21 14 65 31
17 -89 -64 -97|-54 87 80 14
83 22 41 29|47 -43 -60 22
55 99 65 -60|-59 14 -90 -39
78 -37 23 33|-37 -41 36 58
37 82 80 -30|-38 97 4 98
-5 -27 -1 -49|59 -98 94 8
-57 -26 -67 -41|-11 -22 7 16
-51 79 -87 -31|-39 72 -13 -57
-14 -8 3 37|95 26 -73 53
-15 87 20 -86|89 20 76 -88
-54 -64 51 85|-69 0 -43 85
46 -43 -64 60|-30 5 -10 62
-90 -6 -17 -86|10 31 -68 -79
-2 -97 -2 8|38 99 -56 79
57 98 -21 22|32 97 -45 -15
-15 -17 -95 -61|-54 48 66 67
-99 -54 69 54|-90 20 -68 -72
-83 7 -11 -27|-30 49 -11 -73
37 47 64 -94|-94 -69 22 -63
-34 -28 1 -26|52 -84 58 11
-39 -61 25 -78|93 -94 19 65
-68 2 -33 68|-27 -5 -77 61
30 -19 -90 -96|38 64 15 93
0 56 -96 -75|26 -40 -26 -76
-92 61 -81 -74|-74 -60 36 -17
-7 81 -35 -65|-28 54 73 -42
-65 -95 -33 24|51 -73 21 73
-36 49 93 -19|72 -12 22 -65
27 77 83 33|-74 -61 91 -70
91 -58 26 -2|-35 -71 -75 92
48 -54 -15 38|-51 47 -90 9
3 20 96 41|-30 36 -37 60
-33 95 -14 -24|49 82 -2 -42
-21 13 -35 84|-91 -54 -55 99
13 -27 -36 79|70 24 31 5
-4 14 74 57|47 80 -29 -33
53 29 82 64|-74 -53 -56 -47
-26 -56 -65 -51|-20 -58 51 22
-96 73 73 56|54 79 -47 -91
-52 -79 94 -77|75 -57 17 87
