3 88 68 99|63 52 85 10
13 86 44 46|69 39 29 57
73 71 45 23|28 49 35 24
80 15 71 20|75 63 62 36
69 95 50 67|46 84 38 47
33 66 25 23|68 3 48 1
59 71 54 55|13 42 29 68
7 69 11 59|45 30 57 30
60 57 81 82|76 14 22 5
86 18 74 68|71 99 88 37
75 12 48 86|60 90 31 98
3 23 54 61|74 62 16 49
49 25 87 8|29 85 17 73
20 59 100 76|65 87 3 89
50 1 56 86|33 45 63 28
38 16 20 48|60 56 35 86
46 94 33 61|1 10 92 58
81 32 46 87|98 45 16 33
29 49 8 22|21 59 80 87
12 20 75 36|80 11 71 71
9 88 46 81|17 8 77 35
59 21 7 14|97 72 9 48
87 84 40 30|37 47 100 54
22 96 82 50|77 80 84 78
25 28 5 90|37 31 89 8
50 54 47 73|19 56 25 51
28 11 94 17|43 47 76 81
54 82 39 70|93 46 83 84
62 40 62 83|94 2 87 54
99 65 34 49|40 81 21 20
24 51 100 2|7 61 9 65
14 48 100 98|89 14 25 17
76 75 7 24|51 67 88 42
44 93 82 56|78 32 53 81
33 10 69 13|70 49 58 96
50 95 45 71|49 69 40 50
95 79 15 42|22 80 27 40
18 14 98 97|57 98 79 71
91 16 43 58|42 29 1 13
81 77 25 49|81 6 100 75
36 29 92 86|25 80 71 60
55 98 68 69|92 62 76 27
84 86 83 20|39 88 98 23
27 20 81 45|4 39 60 81
31 87 6 100|95 4 22 99
94 52 18 80|88 84 56 59
88 33 84 64|93 51 69 35
65 71 88 13|91 56 93 59
15 15 96 60|63 63 40 46
96 68 25 26|58 45 2 75
3 2 58 100|36 2 72 73
8 28 58 39|29 17 12 66
72 18 75 90|7 17 65 95
90 17 77 98|23 92 30 5
29 40 74 71|80 56 36 38
66 39 91 29|82 77 32 30
59 11 37 35|57 82 35 40
65 94 18 91|66 12 54 95
14 0 49 81|35 94 16 68
95 28 9 20|41 42 4 25
27 15 60 0|69 21 39 80
64 73 13 21|64 66 24 95
27 39 40 15|5 32 64 65
47 82 39 38|75 26 85 99
44 19 83 75|34 51 12 70
55 31 84 23|4 34 39 14
53 77 93 76|95 10 31 73
77 51 57 19|79 79 45 82
32 49 44 23|10 47 24 24
40 16 81 73|11 38 25 43
99 61 21 79|40 34 67 9
88 95 70 8|63 67 97 13
31 39 61 65|95 72 45 24
79 10 36 93|37 76 29 95
85 82 5 74|22 12 6 8
2 81 49 13|61 3 1 53
18 83 4 46|1 88 21 78
41 55 22 97|60 73 25 45
84 88 71 59|73 64 83 79
66 100 96 34|16 80 19 76
13 10 24 77|50 79 96 41
27 34 89 81|49 82 15 69
39 38 50 18|22 30 3 59
73 81 28 97|53 36 87 8
46 88 7 36|60 67 7 39
53 18 16 14|24 36 45 90
26 90 2 32|17 58 98 82
61 49 40 92|8 24 7 66
2 92 93 70|83 82 0 96
41 21 89 51|45 7 16 68
45 86 28 21|77 3 20 17
67 3 34 48|97 49 76 2
95 9 67 39|82 80 17 25
32 40 11 50|65 52 82 93
45 22 64 56|54 37 84 52
23 77 82 90|15 92 61 88
91 33 19 51|53 6 19 73
14 0 5 49|100 46 59 98
57 49 33 56|11 64 43 28
100 54 48 61|61 78 19 64
26 21 45 72|44 72 0 84
47 18 13 66|13 79 25 59
58 41 81 95|80 1 31 65
3 85 74 3|68 29 69 75
64 53 50 33|14 15 16 49
92 35 2 9|98 56 93 96
39 76 35 1|34 59 32 24
26 37 87 42|85 90 72 22
71 77 41 82|68 75 63 72
32 36 21 25|49 48 61 93
68 63 73 4|86 80 69 62
15 45 75 47|40 90 39 46
58 68 93 30|99 45 55 56
7 11 33 67|22 69 18 46
48 85 31 72|75 15 15 34
29 59 85 92|63 81 28 17
31 58 83 12|87 100 83 16
55 42 21 55|28 69 7 100
33 80 98 86|64 18 38 89
27 0 34 21|3 58 29 19
62 92 91 16|74 64 92 81
90 75 93 73|18 2 54 77
54 31 16 90|19 78 21 72
86 15 100 62|97 44 22 75
77 6 6 7|94 36 26 31
62 8 53 73|29 65 28 26
44 19 13 80|8 76 38 46
54 31 48 66|61 68 13 25
47 34 41 94|51 47 89 11
37 84 38 52|19 98 21 70
12 89 95 37|89 79 68 22
80 71 24 64|31 57 1 41
34 90 35 8|38 90 60 74
35 23 48 73|50 42 57 35
12 62 43 90|65 49 58 39
94 57 26 78|42 68 14 46
36 64 27 41|36 94 41 81
89 24 98 58|99 82 11 10
15 39 35 70|49 89 9 99
93 43 24 48|14 83 38 2
17 10 38 78|78 15 98 2
16 74 39 3|25 82 86 9
94 82 83 52|69 55 53 27
16 55 51 13|1 67 35 5
56 48 6 79|35 67 52 18
53 56 86 42|9 83 75 15
43 60 23 67|82 13 33 83
13 28 43 38|92 37 78 4
15 53 39 48|33 94 84 79
18 55 20 91|100 42 93 19
91 6 81 60|46 82 97 94
99 44 26 33|11 85 29 7
71 81 16 62|85 83 56 30
38 71 37 75|44 49 25 28
29 21 71 56|94 90 76 62
52 5 23 29|23 89 91 72
36 0 98 56|27 72 20 63
6 83 50 41|57 58 34 48
59 34 88 6|7 58 96 22
97 65 11 21|33 62 27 81
72 60 18 34|71 70 48 12
2 20 36 8|76 12 19 75
93 36 53 18|32 0 68 12
36 41 93 72|29 82 57 14
52 82 90 90|9 41 76 19
8 26 71 98|83 21 55 50
55 38 86 85|53 77 23 97
40 22 78 85|49 60 92 82
77 85 35 28|32 73 39 82
95 65 53 5|95 99 68 99
7 87 20 65|22 84 30 98
66 41 64 68|32 74 31 47
44 61 78 53|44 77 25 29
34 26 75 22|15 61 84 38
86 12 61 30|30 74 38 54
5 77 40 11|34 86 39 57
24 80 61 37|49 76 79 15
70 44 39 59|78 99 66 54
51 48 21 98|52 20 56 44
58 49 75 87|99 59 85 69
62 30 98 5|43 59 69 92
50 63 66 8|53 55 26 45
80 27 31 43|13 26 41 76
69 63 45 75|84 37 88 52
42 31 94 82|71 50 34 67
28 1 67 45|21 55 19 86
72 70 40 42|43 91 38 96
5 13 51 70|41 33 30 14
58 67 92 45|35 85 79 60
42 21 45 62|66 17 64 53
10 64 95 29|15 34 1 45
21 46 100 94|88 17 40 94
28 46 98 82|12 3 41 21
83 33 93 52|57 9 72 89
34 43 2 18|96 73 3 73
52 19 81 86|27 72 37 18
1 85 21 30|95 77 23 70
31 100 7 23|70 88 47 85
99 99 42 48|46 39 92 78
34 43 64 0|24 36 57 87
15 41 31 1|31 95 98 71
72 72 53 78|86 54 5 97
78 16 88 51|90 84 36 84
59 32 60 50|69 41 88 36
67 17 14 43|95 78 85 92
85 22 72 33|74 53 67 29
49 8 7 72|51 17 10 6
75 41 74 7|84 50 63 30
14 6 83 53|51 43 49 61
95 12 19 38|86 91 4 71
68 13 37 1|27 9 26 21
59 28 94 37|99 26 89 81
3 15 40 67|76 17 55 5
1 10 27 39|99 69 82 89
93 85 71 33|68 20 47 73
27 62 67 14|22 99 41 88
82 34 36 47|44 82 16 21
75 38 57 15|58 53 100 36
88 44 89 12|82 89 47 48
74 38 30 95|30 88 24 62
95 76 59 6|79 0 55 17
42 70 3 93|2 65 71 88
62 24 66 28|15 68 67 71
7 65 69 89|83 33 74 65
43 42 18 48|37 23 31 22
6 9 28 88|91 44 5 85
81 76 8 73|59 20 46 47
79 26 21 71|57 84 68 5
58 97 76 80|75 19 80 78
41 60 27 74|49 70 78 63
6 37 92 14|95 64 18 77
63 17 33 20|80 97 34 29
63 81 99 48|30 61 4 72
4 72 78 66|2 11 23 37
13 9 99 3|11 43 93 35
59 18 48 64|67 52 62 63
7 20 60 96|74 63 2 24
24 97 78 54|96 58 37 86
16 57 84 95|70 11 8 97
70 65 1 74|42 84 66 74
3 36 95 3|84 6 66 4
41 85 41 88|58 64 12 90
79 96 88 88|66 11 30 50
36 27 83 69|13 40 32 94
21 11 39 49|35 67 39 67
27 93 95 25|40 35 35 48
9 75 71 15|98 3 58 32
3 54 48 9|97 20 9 91
44 65 13 37|60 34 68 60
72 4 15 73|43 30 61 23
52 58 96 75|50 11 36 8
46 87 17 72|61 15 40 96
2 1 75 3|6 91 10 40
92 43 50 23|25 66 73 75
94 49 58 48|80 59 51 13
100 23 21 28|1 11 37 34
98 41 1 45|98 22 20 40
24 64 70 62|99 60 1 46
80 15 31 16|52 14 79 14
15 83 20 75|32 49 73 72
59 93 14 99|50 32 26 66
62 26 56 47|60 66 86 14
4 64 96 7|17 76 94 70
13 90 52 54|33 44 58 41
77 11 8 95|90 79 16 72
5 7 34 37|31 42 88 74
90 95 43 20|92 3 81 28
8 97 28 52|2 34 47 19
35 56 18 62|42 45 41 40
67 35 13 43|99 36 11 20
66 1 21 4|84 38 42 30
61 89 44 53|7 44 41 46
94 37 42 40|68 27 57 40
18 13 38 53|32 87 51 87
17 10 83 83|21 26 56 88
46 39 17 61|56 79 83 29
66 55 79 53|98 91 2 42
33 54 71 2|18 17 53 98
65 38 29 76|2 80 36 92
85 67 93 71|78 4 15 29
82 33 28 28|35 3 9 61
65 3 8 28|35 17 46 75
71 89 1 28|68 56 78 37
2 42 84 31|4 72 22 60
43 54 78 23|25 28 10 43
59 68 38 5|92 80 11 56
59 82 74 23|39 91 94 3
42 0 58 47|55 54 62 81
84 3 39 52|13 0 16 56
46 82 56 54|94 60 26 11
5 31 35 62|88 47 25 54
86 39 59 72|37 61 21 55
44 61 82 32|32 97 96 67
34 31 62 98|19 27 45 94
42 75 21 66|49 55 83 4
71 85 37 87|55 27 44 30
65 96 85 18|97 98 1 9
74 89 91 40|17 69 21 5
12 32 22 35|92 99 62 61
22 18 12 33|63 56 49 19
100 64 20 44|13 42 46 89
54 73 36 89|46 82 72 42
19 44 59 11|59 13 26 28
56 57 84 78|31 99 75 2
90 63 62 14|7 68 58 35
25 6 77 50|72 31 77 3
56 94 50 74|30 56 34 24
100 67 73 80|41 23 12 13
63 98 86 38|89 75 89 88
50 46 24 97|24 1 63 81
25 55 21 22|38 77 16 93
100 53 82 58|53 25 64 46
31 62 6 39|43 48 46 88
62 40 41 52|45 78 38 56
20 10 95 39|99 97 9 67
17 52 82 33|86 71 74 57
77 24 72 40|59 56 78 3
91 2 58 19|3 15 87 68
80 87 72 63|65 95 30 33
78 55 76 17|12 42 67 49
73 26 72 98|69 20 26 68
76 98 62 36|66 90 98 47
40 61 89 4|51 20 26 87
13 77 73 85|83 86 8 10
16 85 50 6|58 1 4 22
8 9 19 0|42 47 80 39
87 86 40 27|41 3 27 47
86 3 55 25|11 35 2 90
99 93 77 32|76 63 52 28
60 66 97 41|82 56 71 8
68 17 4 95|92 93 54 77
18 55 93 17|72 75 29 84
60 39 6 100|21 46 14 57
13 21 44 22|77 33 2 4
26 35 13 42|42 67 21 67
14 61 13 74|89 0 69 28
19 36 62 77|31 92 27 100
79 72 70 19|82 41 97 12
97 53 85 11|14 63 71 46
84 60 9 36|40 11 99 94
80 95 34 90|57 91 32 12
92 5 76 79|47 58 30 33
79 67 69 41|35 84 74 37
42 65 24 37|52 58 7 79
26 97 19 44|78 29 34 36
44 4 58 5|69 35 42 40
70 94 14 27|78 38 79 97
39 83 5 94|6 75 5 45
56 8 81 71|46 17 82 61
76 38 88 28|21 31 43 7
69 42 86 22|47 33 90 72
87 100 60 89|46 6 66 96
98 39 29 55|4 3 98 2
75 8 62 29|85 94 96 66
5 11 30 21|49 38 94 93
53 97 51 45|78 77 30 81
88 13 27 60|59 37 71 72
93 48 11 43|4 17 59 79
43 74 23 30|66 53 67 95
25 59 81 77|32 37 46 90
97 53 11 100|17 73 40 85
41 79 94 71|74 23 35 77
43 89 57 5|8 74 39 56
27 59 99 1|70 91 61 94
51 15 61 81|69 30 35 75
64 55 63 61|43 54 82 3
38 95 24 40|29 90 73 67
31 67 72 56|50 84 1 90
7 48 95 87|80 55 79 43
89 98 50 20|20 48 42 71
94 14 36 17|84 36 48 37
67 60 26 1|41 31 58 70
85 66 8 18|3 40 14 64
98 85 54 87|87 50 8 60
32 80 9 44|68 60 5 87
30 11 5 75|43 3 45 68
33 98 26 17|76 26 49 1
49 100 70 88|99 2 97 77
56 11 13 8|10 76 5 73
98 26 63 5|4 40 81 99
43 88 47 76|71 46 86 90
45 92 31 57|46 26 72 30
82 42 78 90|21 82 27 74
42 63 87 30|71 53 100 22
81 83 13 54|36 95 25 5
44 36 22 80|17 36 53 16
24 37 45 61|50 88 9 78
27 36 97 45|17 81 7 32
87 75 79 89|13 91 57 66
83 48 13 67|11 53 62 57
27 39 17 82|86 74 5 62
40 54 28 12|83 98 6 36
90 36 43 2|46 56 77 48
35 56 31 84|94 9 16 7
67 36 65 17|84 86 59 94
3 48 97 65|69 45 7 27
41 51 84 72|60 88 99 62
100 61 57 29|5 98 80 43
67 40 96 48|96 30 58 43
96 88 5 73|42 64 47 59
49 43 86 90|42 15 92 60
15 56 3 11|46 85 98 92
9 86 68 43|0 19 71 97
68 67 37 50|21 0 36 64
0 38 41 38|14 43 3 23
39 87 77 42|40 20 2 39
15 35 91 58|71 2 58 41
77 14 81 22|9 8 49 72
86 51 26 22|20 80 24 55
2 4 99 87|83 11 5 71
3 17 11 83|40 16 52 83
50 91 55 64|68 89 3 100
68 25 19 77|97 22 7 5
9 94 2 22|51 18 2 10
75 92 65 98|93 80 69 62
36 76 4 3|84 82 79 8
26 79 52 53|8 26 3 81
69 97 56 17|87 9 17 96
20 98 62 83|70 34 3 24
78 91 99 85|60 87 93 43
26 49 4 59|40 90 50 26
29 27 46 73|15 14 6 80
82 11 50 40|61 58 69 39
84 14 61 29|22 52 46 68
68 78 50 32|72 55 44 93
67 1 47 91|96 16 15 54
52 43 46 27|16 14 35 0
88 79 72 44|66 58 100 83
38 14 78 11|56 42 20 16
2 41 13 84|86 33 38 61
53 32 41 70|90 73 76 4
79 72 37 35|62 59 51 31
19 11 46 22|71 68 70 57
12 40 98 38|25 16 16 10
41 63 66 77|55 86 93 85
9 70 99 43|40 42 9 12
28 0 60 56|49 25 10 33
12 55 14 33|48 74 83 37
76 33 69 52|34 25 86 55
7 12 58 40|7 36 76 5
38 62 96 80|16 40 58 16
29 8 51 39|17 2 60 30
13 14 33 65|47 92 16 10
42 47 95 6|40 66 43 2
100 54 96 91|100 58 60 25
90 45 63 42|66 30 4 48
89 42 54 41|12 100 30 27
5 100 88 98|54 5 91 6
40 97 67 5|60 32 27 34
21 47 69 13|92 24 71 5
36 31 85 29|51 48 84 78
57 36 67 21|5 39 57 30
13 23 68 70|73 26 64 5
28 60 79 39|97 49 10 42
61 73 23 40|71 41 3 37
11 5 66 47|49 20 80 86
7 6 5 60|11 41 72 20
4 44 40 39|57 21 54 27
37 74 75 84|1 27 40 66
12 27 27 95|63 100 48 24
74 14 0 48|81 32 44 11
22 2 71 58|97 27 9 30
74 87 46 30|39 41 33 49
11 38 23 30|90 66 53 29
65 71 99 16|56 23 73 77
6 67 25 77|92 18 10 85
70 41 81 33|42 19 41 36
13 41 5 24|29 33 42 16
66 14 18 60|77 28 27 26
35 46 0 68|64 39 28 100
64 35 57 2|41 94 39 54
72 8 90 35|46 44 45 22
64 0 84 37|4 46 42 79
41 6 35 79|85 90 83 76
39 57 34 4|6 97 17 15
38 46 14 61|63 8 22 69
33 37 39 17|84 80 88 51
35 44 62 11|6 14 50 4
67 84 31 90|67 95 7 38
82 73 14 13|40 75 81 58
31 48 17 25|82 79 79 75
28 52 34 15|31 76 42 50
48 74 75 15|73 21 26 2
69 12 90 7|24 62 97 89
62 20 99 82|79 85 33 54
48 12 5 12|77 95 84 10
39 36 44 96|92 51 81 48
15 35 42 85|59 29 4 86
24 4 82 35|16 5 69 26
92 47 58 45|13 57 2 76
4 78 7 12|78 27 6 94
5 41 65 90|42 38 84 2
4 4 78 16|59 76 71 62
89 33 81 61|52 68 62 80
40 31 49 61|0 93 82 61
29 35 32 57|83 78 40 18
63 32 75 70|66 98 46 53
47 94 79 90|48 12 99 33
3 98 24 82|33 58 92 10
30 83 55 50|2 94 73 55
34 56 60 98|97 45 100 38
23 24 68 7|46 36 3 77
42 21 17 8|77 40 78 14
33 93 73 81|97 66 39 52
34 69 19 83|92 48 84 49
27 52 96 39|75 89 74 96
21 62 16 54|36 93 92 75
97 36 89 25|49 57 70 67
79 91 88 81|48 59 52 2
9 65 88 34|34 22 99 79
48 66 71 56|16 19 25 64
7 62 44 95|61 30 86 96
55 4 61 27|15 56 2 39
32 44 0 81|3 75 5 31
99 43 92 51|14 71 44 65
10 27 18 24|59 26 61 51
17 47 11 79|72 42 87 51
46 80 87 50|21 35 58 16
29 5 82 73|97 60 81 78
36 36 83 5|33 29 11 7
8 1 96 53|90 12 12 8
47 34 52 67|57 98 0 14
22 15 50 26|9 91 22 17
10 24 16 70|96 50 91 21
79 1 36 38|47 91 95 20
38 17 61 100|35 3 77 70
71 22 42 78|58 54 94 66
100 56 29 28|41 11 10 63
35 86 88 27|2 53 68 5
79 98 0 53|7 53 0 83
92 24 94 34|75 75 32 52
35 78 40 28|5 26 33 66
46 17 69 92|30 11 28 11
80 18 8 31|1 96 42 54
38 62 100 95|33 14 53 96
97 51 44 55|28 75 84 21
54 5 58 87|22 65 58 64
24 95 72 88|12 33 30 8
57 55 0 23|57 86 63 74
85 27 68 46|6 85 61 17
10 64 69 40|76 33 100 11
41 71 47 60|93 98 45 91
69 35 7 79|48 82 84 4
53 8 7 75|66 68 38 51
31 60 40 5|2 74 44 85
98 80 64 77|17 31 82 27
12 18 83 100|100 90 5 68
37 12 99 55|17 5 88 27
31 82 67 12|59 5 9 92
68 26 61 35|21 86 8 41
47 9 95 76|63 60 51 71
80 19 100 7|17 77 65 18
82 44 10 16|37 19 46 24
20 47 92 73|56 31 95 8
33 36 60 21|94 6 36 36
15 76 11 64|41 84 96 88
54 12 69 60|50 99 44 84
85 13 83 90|46 56 92 25
22 26 71 91|31 8 5 8
76 100 39 28|89 94 33 10
17 23 19 17|60 91 0 79
9 3 51 2|37 65 9 90
78 76 43 60|44 20 62 77
39 35 62 2|6 61 26 63
38 39 67 38|35 53 60 17
37 20 69 13|15 25 23 59
64 54 4 72|37 94 85 83
64 52 0 87|52 55 15 54
44 12 5 21|50 60 58 28
55 0 86 21|32 1 70 28
24 14 48 35|78 50 78 90
92 4 84 66|25 66 58 25
98 52 5 0|72 47 39 41
94 48 33 6|60 83 24 30
74 74 81 84|61 25 78 49
12 3 17 8|58 26 65 39
50 82 19 97|97 46 66 79
7 0 83 39|54 95 100 99
54 28 34 75|34 16 35 9
88 84 69 88|77 23 8 68
5 62 14 46|56 13 48 59
49 87 23 49|27 47 91 19
8 28 43 91|30 56 30 16
10 93 25 35|23 7 76 50
97 35 75 80|32 29 67 21
88 93 84 2|89 74 29 26
55 92 46 27|94 82 65 54
39 37 69 22|73 21 1 47
81 33 3 14|88 19 70 59
77 9 99 63|83 49 83 85
62 55 17 22|98 51 2 4
24 1 83 93|57 74 1 21
53 31 98 76|75 25 35 95
51 63 91 3|63 80 35 57
81 56 94 34|78 47 72 45
40 15 17 19|86 33 68 42
4 57 68 10|68 74 88 28
76 15 77 25|47 24 73 18
44 12 89 72|86 8 10 70
7 7 54 25|80 50 56 42
66 44 62 70|50 81 9 40
88 39 74 63|43 98 76 64
43 67 56 23|24 35 95 5
62 58 45 50|0 44 83 56
52 69 40 61|55 98 11 94
7 98 47 70|16 35 0 35
96 57 0 51|43 64 90 13
21 17 4 96|63 18 75 53
52 95 71 65|75 63 98 79
97 54 68 23|30 61 14 98
10 16 9 62|0 43 54 25
17 4 71 34|82 44 23 57
27 7 48 40|56 59 76 1
60 4 31 89|60 53 41 69
64 90 5 68|51 99 1 33
45 93 20 36|16 89 70 61
69 44 36 63|54 72 4 19
48 76 31 48|23 98 35 98
55 84 26 81|49 0 100 18
4 81 8 21|75 26 15 0
84 21 58 7|62 59 14 38
57 57 17 92|17 6 8 23
18 30 67 69|53 47 9 39
3 83 83 43|35 89 63 60
48 14 11 94|88 60 46 21
43 64 29 69|4 95 99 78
65 9 2 6|30 85 28 70
74 96 44 51|32 81 86 26
56 81 0 50|34 54 75 18
25 81 11 62|58 33 40 91
92 99 95 79|2 61 1 88
86 63 83 36|31 13 53 40
60 10 76 34|50 99 86 94
25 84 13 78|33 55 85 14
6 13 50 59|87 66 23 45
33 61 60 76|87 3 33 10
24 30 30 59|99 57 20 9
15 70 10 32|83 26 72 63
92 1 89 68|50 10 81 39
1 90 0 65|83 49 27 8
77 89 35 62|89 76 67 41
96 23 41 100|1 31 72 24
38 43 34 68|68 17 71 85
57 83 15 64|29 5 20 11
22 47 98 0|20 15 35 17
1 56 35 51|20 75 12 3
79 47 49 64|40 39 22 8
30 19 20 50|75 63 6 33
93 28 35 91|65 64 38 92
58 98 9 98|44 15 63 47
84 1 71 85|50 80 75 49
87 47 41 43|92 82 53 94
30 23 31 82|8 3 91 0
100 66 66 72|100 20 26 82
11 73 89 54|75 63 46 22
71 75 90 88|0 36 54 9
47 69 28 50|96 61 19 17
27 48 83 58|18 47 65 48
70 56 14 100|51 82 3 68
94 1 71 29|64 100 18 52
99 6 38 27|9 29 30 25
93 79 63 58|50 81 27 74
16 69 65 84|73 32 15 6
89 75 39 65|20 97 38 15
6 87 7 73|84 10 28 74
34 37 16 26|17 76 98 39
59 64 63 68|4 94 50 47
67 50 94 0|95 64 26 41
96 37 97 97|14 76 17 7
46 83 11 7|55 100 47 11
14 31 39 91|33 49 94 45
55 89 96 0|19 87 22 14
80 64 3 100|48 51 0 85
68 66 30 31|96 57 18 86
18 10 61 56|61 30 64 40
92 2 83 11|98 41 88 27
56 43 35 95|47 63 22 35
96 98 76 83|79 52 12 6
51 95 25 14|59 45 56 89
52 9 19 11|42 46 74 70
56 16 76 5|14 68 52 50
18 44 64 55|54 34 26 43
7 73 75 27|98 9 24 25
26 25 52 39|0 76 80 97
92 27 38 28|14 28 10 66
27 29 88 43|69 21 83 25
65 26 52 6|22 20 46 32
89 84 93 86|37 29 89 78
100 9 27 66|24 38 96 3
85 66 47 82|64 68 30 57
68 92 89 28|43 4 65 17
92 47 41 50|41 49 98 32
23 81 62 59|61 20 70 8
84 9 73 29|83 25 57 74
61 80 37 73|64 28 35 4
9 67 99 90|55 43 5 17
76 65 3 4|54 75 97 59
21 65 98 56|85 93 18 9
71 89 81 72|78 13 22 80
5 43 33 38|45 70 2 39
71 3 15 43|65 77 50 80
53 46 96 99|85 63 49 96
55 84 65 29|87 45 20 86
60 78 29 58|25 74 88 15
6 88 20 41|10 62 37 65
6 86 14 65|9 1 52 86
84 38 37 96|18 25 28 69
25 39 94 32|51 89 93 9
66 22 73 10|75 3 69 29
69 34 3 82|39 50 40 72
46 69 96 6|32 38 80 8
84 82 45 70|24 21 56 4
99 6 19 87|87 67 86 48
10 18 50 89|6 88 74 23
36 95 19 50|54 90 50 90
43 80 85 50|92 56 73 42
23 91 22 9|41 60 60 88
46 48 98 6|85 96 46 45
75 61 24 6|28 90 54 12
39 6 16 94|87 90 88 54
83 17 52 38|18 99 6 17
79 64 18 44|82 67 57 64
13 63 76 11|1 51 22 28
8 31 74 12|30 35 69 31
31 18 14 58|8 73 74 44
55 6 0 87|47 26 49 3
75 3 18 22|14 77 9 46
9 56 65 90|2 95 36 53
9 21 100 9|28 59 88 7
83 99 96 93|57 27 3 52
74 6 28 53|10 7 14 22
20 62 82 97|13 11 5 59
48 55 30 61|70 9 2 90
42 53 29 49|33 41 86 4
56 84 84 43|43 79 11 97
46 67 12 84|86 31 66 69
97 97 41 96|18 63 31 43
88 85 93 12|34 95 52 63
87 92 92 32|80 85 86 22
6 7 66 54|69 35 85 22
1 53 86 7|80 37 93 71
95 66 75 12|34 31 55 17
91 0 93 96|48 2 9 96
1 38 25 91|9 65 27 0
40 1 99 19|55 25 9 95
91 72 94 95|71 12 39 38
89 43 29 88|7 54 27 11
48 96 90 42|68 57 69 67
27 67 3 50|27 51 35 46
87 23 13 66|15 44 81 70
61 21 92 56|70 88 95 53
55 39 98 38|48 67 4 45
56 47 57 52|82 61 3 92
50 61 28 13|23 32 99 21
17 19 32 7|31 68 39 99
50 96 0 96|45 29 56 95
27 4 2 59|76 77 57 77
96 72 19 75|18 89 55 90
36 39 50 2|55 79 96 56
48 72 91 38|30 60 94 82
50 85 71 81|14 4 82 84
92 50 18 31|33 10 51 29
23 46 25 44|53 94 6 21
70 64 74 19|82 48 23 44
94 13 70 60|8 92 92 64
27 9 94 84|3 95 42 17
4 76 80 94|45 98 1 34
54 68 29 51|30 6 99 11
20 74 20 80|1 27 33 99
31 91 48 34|25 7 61 0
86 50 71 44|76 71 91 19
94 4 65 1|86 11 61 82
51 65 78 5|73 9 61 7
84 96 79 72|77 56 18 58
23 33 86 74|95 22 2 32
9 89 39 66|18 45 52 3
26 81 91 90|69 7 42 31
98 69 93 68|43 74 13 98
73 46 81 37|57 75 15 96
3 90 92 74|65 72 57 91
59 12 71 54|32 82 43 26
48 24 76 97|16 95 94 59
51 14 75 47|72 87 56 16
10 89 76 48|47 22 7 50
23 4 21 94|60 30 55 71
10 53 12 29|58 19 5 6
57 83 100 26|53 47 56 45
31 41 23 32|6 75 37 80
60 51 88 17|86 60 20 39
100 56 15 8|32 44 7 77
46 72 18 2|92 15 1 58
46 48 100 55|28 4 6 60
98 60 1 90|18 50 98 53
100 43 9 88|50 87 38 45
58 10 37 19|94 78 76 57
1 34 80 42|25 24 51 76
62 69 30 97|9 71 7 86
71 50 7 35|21 99 31 12
79 91 5 82|62 74 81 7
88 37 90 40|52 97 97 64
55 3 81 2|61 4 66 33
6 84 42 0|37 82 41 20
59 67 2 4|92 98 84 20
21 14 74 20|69 67 65 100
87 85 35 21|64 16 85 85
62 14 63 86|12 35 46 28
0 73 62 20|47 44 0 88
32 8 6 51|67 21 100 7
31 16 34 7|49 26 10 57
81 33 51 100|14 11 35 39
10 30 5 10|95 28 43 50
44 79 18 46|25 23 16 5
18 34 92 1|71 30 34 13
86 69 91 46|94 33 56 24
50 78 95 83|58 46 46 58
10 56 15 70|70 58 32 43
96 66 92 64|71 94 94 97
11 80 43 20|80 87 69 18
0 15 90 20|67 80 9 58
88 50 35 52|99 4 20 29
59 49 19 1|52 57 39 47
13 64 63 73|28 100 1 23
35 20 70 64|29 99 92 38
100 55 26 23|84 37 17 81
92 33 34 45|95 65 24 31
73 100 86 100|68 2 2 1
55 35 47 62|33 70 30 71
17 87 96 2|98 47 28 63
40 85 75 31|14 33 3 0
20 22 100 41|75 71 64 59
6 10 79 58|67 88 97 49
74 42 12 78|22 81 32 59
49 82 6 20|1 6 81 62
49 86 88 76|64 84 88 6
79 80 11 75|27 82 23 23
1 36 15 21|29 96 22 79
36 0 64 80|64 19 19 64
48 24 15 21|60 20 77 14
34 2 47 36|64 65 2 17
4 88 20 70|8 1 59 69
94 61 69 40|27 63 53 97
56 2 28 31|97 46 25 31
64 75 32 81|89 100 68 94
27 58 50 35|18 47 6 89
7 61 95 5|49 28 25 95
79 59 49 65|90 70 72 18
78 94 3 70|28 95 78 3
49 20 92 96|47 55 72 97
66 76 60 35|10 56 86 85
92 72 16 94|46 41 23 50
58 96 17 65|69 36 65 14
64 29 82 96|6 89 14 72
1 94 74 44|35 97 44 81
21 82 1 91|41 34 100 20
96 79 27 42|3 82 92 86
37 67 81 69|0 31 17 95
95 26 53 51|66 88 90 91
45 59 79 58|8 16 74 91
52 73 49 76|48 92 55 31
76 19 11 12|67 49 2 21
24 42 99 9|96 3 35 31
68 25 19 36|24 48 28 100
92 92 74 55|62 61 29 42
22 99 36 34|78 89 78 91
12 30 64 57|79 60 80 92
63 48 26 37|42 56 15 17
17 69 29 65|31 5 51 65
5 1 92 87|17 57 58 97
23 15 40 84|53 63 51 78
69 43 42 41|94 90 13 75
53 12 97 0|80 41 68 51
18 40 38 20|55 84 15 89
63 48 78 59|38 57 41 88
3 15 51 24|68 17 61 82
71 44 89 44|45 30 20 41
