88 67 93 61|80 55 64 23
62 28 87 30|43 12 52 54
87 76 5 55|97 92 39 96

9 20 60 66|75 5 73 23
44 8 22 52|72 57 66 32
95 61 98 6|54 80 66 52
44 51 51 61|83 33 36 20

49 59 39 81|19 59 96 63
23 18 43 7|92 47 87 63
4 16 23 21|74 68 93 76
1 94 5 89|32 43 28 68

59 42 56 13|52 68 1 58
50 7 69 52|40 79 89 4
46 32 47 88|64 50 47 27
6 24 74 8|89 80 49 80

0 83 75 51|7 58 72 26
44 23 45 67|78 66 55 7
23 10 34 88|63 82 44 66
75 56 79 21|28 15 6 5

52 17 63 74|35 6 90 63
26 66 57 69|73 93 88 23
62 28 53 94|18 30 20 77
78 27 30 70|56 71 74 71

8 23 74 89|41 46 92 62
58 94 61 83|68 33 9 60
72 71 20 0|43 93 60 13
11 22 57 54|4 39 89 92

80 9 57 85|75 36 68 96
68 26 32 70|44 98 6 95
46 13 55 98|5 10 44 17
40 20 72 31|88 85 88 39

75 99 38 48|6 49 21 59
94 73 76 1|65 0 66 63
98 11 37 97|16 88 98 91
19 45 8 45|93 1 84 30

21 24 64 26|3 95 11 92
33 46 76 57|2 13 51 12
72 43 6 96|67 28 89 43
77 60 3 83|63 6 44 23

7 6 9 31|41 26 63 11
75 70 30 16|14 6 72 28
76 64 48 100|39 66 36 8
25 71 62 11|16 49 51 98

95 27 58 31|18 24 15 25
55 1 60 34|83 20 50 23
50 77 27 30|19 71 29 41
29 77 62 0|50 21 88 41

51 30 31 51|69 37 39 38
40 60 83 13|54 33 70 62
5 33 25 7|75 20 65 32
76 45 68 4|8 8 79 46

69 57 100 90|24 52 18 17
15 95 27 75|76 83 52 100
4 43 6 12|94 80 73 28
85 100 23 67|89 79 81 18

74 84 67 86|72 5 85 58
25 87 34 51|73 43 80 18
66 70 18 63|53 53 82 49
36 59 91 24|90 90 81 31

22 99 18 93|4 100 12 68
62 54 11 94|12 78 59 58
32 47 21 69|34 67 92 81
40 3 69 66|63 77 20 51

46 60 85 54|99 91 99 13
64 12 94 60|56 7 72 76
44 88 98 5|27 39 34 66
93 69 51 25|76 13 86 75

95 96 34 92|28 87 20 37
45 73 6 23|72 63 89 3
17 61 16 24|78 33 59 82
72 92 98 29|85 75 59 5

35 3 19 81|62 64 24 73
31 51 21 63|80 72 90 41
95 50 81 14|12 14 54 19
82 47 99 78|40 52 15 72

63 89 54 17|23 86 63 31
93 67 62 58|64 66 50 71
52 96 53 18|60 68 86 44
75 31 97 43|51 57 70 40

15 74 64 26|47 87 62 77
59 95 94 87|7 83 42 50
65 63 46 64|70 88 31 32
64 53 94 69|14 30 49 62

23 35 18 65|65 1 69 18
68 82 36 78|98 61 46 76
28 50 90 61|3 15 75 34
95 71 81 21|38 77 41 40

57 90 9 42|30 69 64 28
47 97 25 76|15 87 36 63
64 38 70 31|86 61 13 3
30 64 44 55|44 88 95 28

52 68 48 79|86 13 77 1
7 8 5 14|7 70 38 20
84 25 24 93|64 65 92 74
20 4 64 18|52 10 40 21

95 56 42 26|66 47 68 72
0 96 13 77|49 18 35 85
65 61 15 17|73 1 72 13
79 5 4 32|1 64 30 58

30 3 30 65|28 88 22 26
9 44 0 11|57 26 62 74
73 7 64 49|43 36 7 43
73 96 95 17|54 70 63 18

70 56 32 92|96 91 21 2
34 5 86 75|75 36 93 23
6 86 50 52|23 37 26 73
35 24 64 40|7 37 41 68

58 20 86 44|8 80 3 10
76 78 73 76|60 49 73 93
57 41 18 87|92 40 21 42
62 5 45 93|12 73 42 96

13 3 94 66|95 72 80 54
59 20 97 67|87 79 93 23
44 42 90 9|19 80 74 36
78 25 84 24|22 84 28 65

92 7 15 20|1 7 73 100
42 21 56 7|8 60 67 5
87 31 79 5|73 19 72 75
22 56 71 27|17 97 39 95

90 70 45 52|96 57 38 45
25 10 41 59|35 85 31 23
90 34 37 56|68 61 16 88
52 53 4 52|89 69 13 4

60 88 99 88|72 48 96 65
19 56 29 48|4 25 69 74
39 34 15 48|29 30 21 81
46 13 30 1|37 52 4 29

30 12 45 88|45 60 38 60
18 82 76 36|25 61 100 17
15 82 65 58|33 31 13 1
78 42 18 8|37 90 56 95

14 59 9 60|74 43 40 63
82 46 78 12|41 96 91 14
7 69 66 100|47 66 31 82
12 16 99 3|1 17 2 59

67 72 32 0|91 36 61 72
54 53 11 58|58 0 80 4
5 70 49 4|29 22 61 54
21 48 35 55|36 78 32 68

27 18 48 82|54 63 41 91
100 90 24 30|89 77 100 77
72 74 85 87|21 26 38 27
36 23 75 25|91 58 65 39

59 55 25 52|23 62 25 37
0 97 96 60|79 43 64 38
65 20 84 10|62 21 69 14
28 94 87 38|49 55 80 51

81 52 41 1|8 75 32 13
20 32 85 88|34 8 44 50
75 100 62 60|6 53 52 86
81 65 77 26|20 42 86 26

61 34 28 39|91 51 45 100
60 34 93 5|97 53 53 24
77 87 60 10|60 65 68 88
52 65 9 40|22 28 40 15

21 79 40 82|87 2 4 88
47 77 93 95|57 17 63 89
38 14 9 7|8 66 82 55
91 68 8 42|84 54 24 21

89 35 48 31|42 77 10 89
93 95 19 3|5 88 19 50
5 94 59 84|33 27 57 94
7 80 70 28|16 20 26 21

65 60 17 10|67 65 100 76
2 13 73 40|44 60 73 14
36 88 78 54|47 57 20 90
73 90 40 84|32 36 23 14

61 52 31 45|71 20 36 89
40 95 38 79|15 43 86 45
1 97 93 19|40 6 77 34
47 21 26 87|61 49 92 80

6 55 77 8|44 62 100 38
95 95 31 96|34 55 100 2
11 46 12 78|33 3 68 97
97 55 73 1|14 98 75 54

84 10 12 86|67 41 80 53
24 0 56 66|0 23 77 26
99 61 77 0|98 100 12 61
74 57 90 93|21 56 0 20

3 77 86 52|38 79 93 87
25 77 64 82|33 66 42 36
19 54 33 92|32 15 80 81
79 37 77 73|62 76 74 69

8 2 3 53|68 64 3 33
7 97 91 86|97 2 19 46
89 27 2 27|91 81 12 100
85 33 76 29|90 38 63 43

41 57 66 34|18 41 8 47
48 39 36 78|30 14 65 67
67 75 67 50|35 14 7 86
13 8 35 17|8 55 13 3

13 83 91 94|2 78 86 81
94 50 4 97|47 24 63 89
0 88 79 10|35 87 63 27
100 18 11 81|55 36 40 64

24 43 48 52|24 85 55 82
78 54 3 93|39 11 81 39
96 3 99 53|15 56 51 16
87 36 15 93|9 17 39 52

98 85 51 70|2 71 36 85
27 27 27 49|95 43 86 17
56 21 41 43|33 40 20 67
76 33 86 40|81 50 91 45

49 10 51 71|99 87 68 7
51 12 7 99|45 55 9 13
96 6 35 10|15 82 5 96
82 79 75 35|51 21 32 25

92 100 97 43|16 98 90 13
57 61 91 43|20 57 2 69
50 22 27 26|75 80 94 61
99 95 36 13|68 62 100 55

25 98 45 36|36 11 78 26
9 89 38 79|57 50 51 18
58 42 95 91|55 81 18 37
84 14 35 89|25 10 66 7

33 18 98 8|57 57 37 100
32 42 8 35|70 31 30 7
66 81 90 14|22 82 81 69
73 66 84 35|32 9 44 47

12 8 13 23|12 99 93 81
4 9 38 94|41 34 38 91
11 76 86 13|51 21 81 40
90 42 51 62|93 31 7 82

39 15 67 50|61 26 42 51
65 35 91 99|24 81 77 34
38 17 96 71|26 47 92 3
34 30 44 62|39 69 35 5

92 100 36 17|70 2 80 17
7 100 28 56|52 42 77 60
57 18 17 92|26 68 85 67
33 48 38 27|52 43 7 5

27 75 79 60|39 62 88 43
4 61 10 35|90 59 58 28
81 8 33 18|80 17 62 96
25 50 55 7|78 1 11 34

55 0 94 49|9 92 87 11
32 64 89 6|51 62 50 24
84 49 3 100|51 94 55 43
98 5 68 31|59 76 16 90

20 20 73 74|15 75 26 81
28 43 39 5|42 97 85 34
29 80 36 81|25 50 13 32
6 32 61 45|71 26 0 86

43 30 28 1|34 3 59 36
29 89 72 38|82 87 46 62
20 14 41 4|38 24 11 70
51 95 88 16|41 59 51 23

95 42 27 77|77 87 41 34
40 58 44 50|25 87 70 31
54 67 38 76|20 70 14 64
36 8 33 51|100 99 48 54

57 3 78 74|31 29 82 29
80 32 84 22|61 68 58 25
46 22 37 40|34 18 18 42
53 95 9 0|23 79 64 80

88 30 39 10|40 45 12 66
34 10 17 79|98 81 0 5
55 91 82 20|4 48 27 76
81 42 64 22|83 19 26 2

94 43 4 82|85 0 95 97
3 0 49 15|32 99 37 87
70 85 78 21|9 78 66 56
83 29 28 78|15 88 98 10

54 31 12 21|64 96 64 81
32 11 25 53|90 4 9 82
79 41 16 55|82 44 75 88
96 95 99 7|64 87 97 92

41 56 14 82|92 26 75 60
55 37 22 98|8 25 39 15
74 36 41 78|52 94 76 71
6 54 2 8|60 31 49 69

28 35 45 16|6 78 6 36
93 69 96 91|31 88 76 98
50 94 45 4|7 5 36 61
21 91 4 63|69 25 93 35

64 82 3 93|65 77 51 32
88 70 61 91|15 26 97 99
43 45 76 17|62 52 77 38
97 77 50 89|84 47 89 42

43 24 68 12|69 0 42 34
88 90 71 40|50 26 21 28
78 75 87 45|44 37 98 37
38 21 19 21|56 97 40 8

9 87 1 97|24 44 68 11
53 1 85 13|15 19 100 62
100 30 91 15|44 98 50 46
16 16 19 83|40 1 42 14

66 64 25 85|78 34 69 28
50 67 25 22|58 24 59 70
84 79 17 77|18 16 44 78
62 38 63 24|0 38 87 43

95 46 58 1|76 14 57 84
47 89 50 22|59 85 81 99
39 56 58 33|81 44 9 58
60 48 95 30|57 37 17 3

66 44 77 20|73 86 87 80
78 35 65 77|66 66 94 68
67 71 78 3|48 30 37 65
97 23 47 5|12 16 4 49

52 41 28 37|18 3 1 9
92 58 85 77|98 62 36 85
43 46 75 37|47 87 71 32
42 53 54 96|6 20 61 87

59 14 22 82|50 12 75 15
31 41 28 26|19 69 60 71
43 16 16 0|58 24 22 44
11 10 50 66|30 40 5 54

21 37 100 56|95 85 49 32
79 5 92 59|87 56 0 69
37 47 51 56|94 3 41 54
13 64 93 86|66 87 54 36

84 41 79 45|41 14 2 15
63 3 59 61|37 21 63 100
10 68 91 89|93 54 88 57
73 48 50 46|45 68 8 71

89 33 88 84|98 99 7 73
3 0 85 52|30 52 67 19
51 13 61 65|42 42 7 64
83 28 7 61|35 69 80 54

2 61 84 85|50 91 75 1
99 0 40 64|6 12 41 36
15 91 90 22|50 23 66 75
36 34 96 10|44 23 93 73

95 62 83 5|84 12 95 54
29 84 44 61|45 13 8 3
60 83 99 36|65 59 85 2
73 65 41 8|95 12 3 84

13 90 45 36|51 18 33 79
99 43 83 0|47 40 91 44
22 71 61 83|66 32 51 91
33 84 25 57|44 92 32 77

80 92 35 13|67 62 92 99
62 75 18 61|80 10 71 68
67 79 68 43|17 99 99 76
95 81 51 99|51 81 16 49

96 6 22 34|97 92 5 92
16 2 77 20|70 47 88 39
36 77 0 47|86 23 77 19
99 41 73 83|56 31 76 18

6 52 46 27|57 30 27 9
3 14 65 1|72 68 34 88
37 76 23 59|88 72 35 5
87 25 66 32|89 11 13 35

18 95 44 72|91 97 76 92
5 3 84 47|66 26 19 46
70 70 53 96|76 1 44 65
48 85 64 73|34 60 81 41

92 41 53 66|46 39 35 92
92 99 0 21|35 98 27 73
87 84 3 68|59 26 56 55
11 20 58 29|65 95 76 49

39 86 47 81|94 71 80 24
7 32 16 28|95 64 97 5
94 48 41 92|90 24 36 97
28 23 71 37|49 39 54 30

14 3 98 73|44 87 46 58
52 3 55 20|40 39 33 26
47 64 27 85|37 93 16 23
8 94 59 81|60 96 62 59

44 70 20 63|71 48 93 89
82 11 80 22|73 69 72 55
49 80 87 12|92 98 15 68
77 19 83 68|7 18 86 63

33 77 88 21|23 47 51 80
77 50 99 36|33 96 6 67
72 9 45 8|54 65 7 36
29 10 0 73|41 85 73 81

56 34 3 34|0 21 75 26
65 24 32 33|1 16 53 9
73 42 58 14|11 24 70 64
59 61 71 35|88 20 77 22

80 80 75 78|22 48 12 56
70 61 93 88|98 90 43 100
9 54 94 47|45 52 71 70
31 5 45 59|83 50 78 14

91 14 13 20|57 29 48 34
48 48 80 14|47 91 23 77
73 61 43 67|27 23 4 60
1 33 16 32|43 6 77 53

12 43 62 89|33 92 50 69
24 50 78 85|63 44 54 77
35 31 30 2|3 80 55 62
39 83 27 32|93 85 69 55

9 56 12 90|93 57 87 86
43 12 62 1|9 51 22 27
60 79 29 48|23 65 10 48
0 12 54 21|89 24 91 100

60 32 99 83|0 94 59 94
94 83 40 12|97 58 26 14
5 21 44 21|74 1 74 9
73 48 42 60|52 51 39 66

29 55 28 37|75 76 23 95
60 73 95 1|38 17 43 26
27 24 17 68|76 76 97 97
78 88 63 37|29 16 18 3

16 47 74 18|71 82 77 19
87 91 15 7|25 75 69 11
92 89 12 36|77 39 20 40
1 99 66 52|42 18 61 43

21 18 58 18|100 40 58 49
24 40 7 80|78 2 14 34
13 43 0 23|40 2 6 51
99 35 90 20|82 82 98 78

48 26 69 90|52 12 82 89
79 79 6 59|70 66 32 26
70 40 90 15|87 90 70 40
29 55 19 91|61 83 10 23

43 39 4 77|76 2 75 7
2 36 57 55|84 35 46 69
89 16 31 65|100 16 46 32
77 91 35 89|52 26 1 53

81 58 20 8|55 89 93 16
48 86 61 36|49 68 27 75
12 9 86 44|71 64 30 12
46 82 50 44|79 0 32 53

70 20 81 100|25 30 70 2
65 27 39 97|56 53 50 42
99 31 37 85|3 5 79 96
81 27 2 28|71 64 65 11

31 4 91 30|39 75 70 1
10 35 21 21|17 63 64 33
30 33 88 42|18 67 35 76
13 33 79 51|45 18 41 10

52 50 73 20|69 9 5 57
65 99 98 37|94 73 7 81
95 6 49 84|1 82 18 78
5 52 85 9|72 53 21 59

70 28 9 20|14 37 81 57
82 63 98 19|39 96 52 75
57 64 90 25|86 54 41 24
42 33 5 5|89 36 33 0

93 43 86 94|54 64 13 84
79 20 62 50|32 20 56 21
56 73 3 90|97 39 4 61
10 92 49 69|52 75 54 97

81 30 14 86|36 65 23 2
59 34 56 18|74 65 75 37
58 45 15 95|61 100 10 10
46 30 92 29|23 33 1 69

74 54 64 37|89 99 29 87
68 75 39 15|3 96 49 35
54 20 41 63|43 92 17 28
9 2 27 100|3 0 42 79

10 91 19 68|75 88 72 75
77 38 18 40|26 17 18 9
42 24 79 59|83 84 40 2
38 22 95 56|34 51 41 94

52 95 83 96|67 97 11 69
59 70 29 90|78 20 69 24
73 11 42 19|43 73 66 48
85 22 100 60|72 3 23 99

90 62 70 79|76 88 50 48
11 28 93 100|91 56 69 15
92 36 64 84|93 3 28 98
73 30 80 98|55 36 9 100

47 14 97 52|20 84 35 2
53 68 50 89|50 47 5 30
88 41 69 57|51 81 77 79
81 22 97 13|15 35 25 23

90 62 33 39|31 78 57 29
97 28 92 3|28 10 67 46
82 55 34 25|72 63 34 86
0 77 5 49|75 76 78 19

61 70 75 2|66 34 99 52
95 65 82 48|7 91 93 7
83 4 73 79|44 32 85 22
53 57 80 78|16 69 8 39

92 8 60 93|91 64 0 66
56 80 0 46|9 41 15 31
67 76 3 31|41 7 85 32
63 98 15 98|85 13 84 27

55 64 21 42|15 39 74 92
40 31 62 96|5 34 9 32
22 68 41 70|41 24 10 8
62 9 99 72|80 78 2 47

15 84 78 25|79 25 78 85
12 59 57 10|56 57 34 81
19 5 92 60|86 52 23 90
85 11 36 49|82 57 52 89

60 83 18 85|56 44 27 74
43 11 82 44|26 69 28 72
25 38 18 11|33 88 31 22
58 51 99 10|68 85 25 33

78 30 16 78|0 83 90 67
69 75 21 7|45 20 62 5
34 43 29 49|16 41 93 16
21 12 4 59|22 43 20 61

30 0 6 2|11 8 11 20
47 90 8 65|44 53 62 43
73 93 88 28|14 58 43 53
39 8 42 21|31 6 88 48

30 10 10 83|45 75 82 6
21 97 73 31|19 80 73 55
42 39 27 11|99 68 1 54
81 96 82 25|22 17 45 8

4 64 71 92|81 23 59 86
96 28 31 63|51 45 75 86
21 65 93 62|5 29 55 56
89 14 57 75|17 3 28 79

4 20 76 99|100 32 10 83
50 20 28 98|84 55 54 98
24 19 1 10|55 59 98 91
17 9 55 34|37 63 57 50

11 37 17 68|38 86 21 36
99 92 5 38|37 57 47 98
98 57 44 19|56 86 8 36
35 57 77 32|70 42 68 70

53 67 56 79|9 10 18 11
68 41 16 70|96 29 72 90
76 71 53 32|85 10 45 69
10 65 34 68|43 41 30 50

13 83 100 83|73 6 33 73
30 53 70 25|90 73 71 49
83 29 27 62|39 99 24 91
80 57 60 12|92 45 12 69

93 92 87 89|31 24 82 16
20 100 89 33|87 50 19 52
67 49 58 0|57 19 82 44
45 15 74 46|20 96 52 18

94 52 61 72|52 78 6 91
73 11 9 64|86 17 35 86
53 35 90 11|18 3 12 12
73 89 6 90|57 90 95 40

0 11 61 42|88 13 58 96
64 43 15 68|58 7 66 24
44 88 58 44|88 44 54 44
38 2 54 6|96 3 44 82

80 4 25 11|23 44 2 36
21 16 17 52|80 8 82 76
74 35 99 91|35 41 8 30
63 74 78 6|9 55 10 43

32 35 78 72|96 37 6 24
72 23 40 44|6 99 38 80
51 12 11 93|26 97 34 12
7 93 71 73|5 44 75 28

40 1 28 51|10 58 19 16
93 9 94 53|66 16 64 5
42 72 47 23|3 8 71 78
47 85 35 6|67 12 21 10

39 18 83 97|12 33 52 95
0 60 81 95|48 39 15 9
93 45 14 9|72 51 36 18
2 17 64 50|8 72 95 59

22 0 38 41|35 69 5 91
80 35 55 33|31 64 58 82
100 35 77 53|24 89 19 57
45 41 91 2|19 38 63 47

37 78 34 83|70 100 60 59
90 11 5 60|57 65 81 48
97 57 19 82|79 44 60 6
79 11 36 43|3 94 63 18

92 28 74 8|37 86 22 83
62 70 83 72|38 70 66 94
3 71 40 78|38 44 43 37
15 33 46 44|51 100 24 50

56 17 98 25|15 40 42 11
59 22 27 65|42 79 71 59
66 32 6 32|56 12 86 76
41 67 12 63|35 32 88 68

69 99 18 1|31 19 30 100
83 4 6 34|61 46 7 8
78 91 77 90|41 83 64 53
23 19 63 83|89 58 49 73

9 62 37 73|83 1 16 51
3 89 47 7|46 82 66 3
67 57 14 56|41 49 75 15
26 80 28 34|61 30 47 84

20 21 53 62|3 48 45 11
73 72 44 67|67 95 71 34
85 74 67 24|71 50 65 40
31 56 64 42|84 21 81 98

74 94 61 64|44 8 1 62
54 8 85 28|9 73 61 95
59 48 31 63|35 45 44 95
85 5 55 64|43 79 39 14

26 1 80 58|87 91 22 0
75 59 76 28|84 13 41 67
90 12 36 57|31 93 65 26
25 39 15 32|45 38 19 6

66 87 55 50|10 70 86 46
5 45 12 83|32 21 64 53
20 86 33 45|36 93 93 88
100 6 85 88|2 64 41 91

73 94 42 28|7 30 14 47
17 54 99 75|34 43 50 48
80 58 17 81|0 64 50 74
6 93 32 94|17 66 28 89

77 93 82 75|99 6 86 29
62 0 21 34|4 57 7 39
72 36 66 74|50 79 15 72
61 71 26 33|54 58 92 49

28 78 62 29|41 25 61 75
43 70 41 17|81 95 80 35
38 58 65 0|46 71 21 19
74 16 27 38|16 26 55 81

84 32 100 36|40 15 45 35
0 36 85 25|56 59 58 74
78 76 15 17|60 14 30 49
81 22 27 27|4 24 31 41

12 35 0 52|53 75 13 49
66 52 95 14|47 1 64 55
64 91 41 97|67 73 12 63
49 27 80 60|19 13 0 92

23 10 48 24|52 90 35 34
83 73 69 21|3 19 96 72
100 80 75 79|3 69 38 0
67 15 68 83|87 25 40 41

83 12 79 22|64 40 9 100
57 58 59 14|68 68 74 32
85 25 71 62|7 84 95 28
25 53 77 15|75 38 74 23

100 22 59 1|10 67 39 27
99 6 5 30|90 50 79 41
66 85 17 37|74 84 64 99
69 100 54 30|72 36 44 36

62 14 11 90|77 53 9 26
92 90 52 5|73 29 22 84
39 66 28 1|14 2 95 66
73 19 74 47|28 8 62 43

93 35 8 100|16 0 77 23
16 12 79 16|97 37 88 28
43 83 88 56|55 64 74 81
94 15 78 24|20 32 42 86

45 63 51 7|50 54 38 44
82 46 49 19|84 13 89 19
20 29 87 97|77 4 66 57
61 28 21 8|81 35 47 86

25 3 39 3|58 90 63 11
88 10 67 97|20 75 44 71
53 65 89 39|51 91 86 96
20 65 92 77|30 61 87 90

34 76 34 17|32 7 62 55
91 75 32 65|21 94 11 63
78 66 12 0|40 93 76 35
44 77 14 52|46 47 55 40

2 55 69 12|38 86 18 15
10 24 43 89|93 49 99 72
41 8 24 57|74 49 70 86
6 95 61 7|26 0 34 47

42 8 80 9|15 9 75 100
23 97 87 55|84 84 35 61
98 61 23 10|39 6 15 50
85 33 32 31|12 64 2 67

59 69 94 27|59 28 37 23
31 73 74 15|31 60 79 55
71 93 2 81|5 35 16 48
2 22 8 55|22 23 86 65

77 31 68 5|100 46 13 14
27 17 26 85|32 55 67 69
96 75 80 49|95 17 58 25
57 69 54 31|99 50 9 18

51 80 36 8|73 40 82 79
49 74 39 24|47 79 5 91
51 82 30 1|3 13 92 53
70 18 28 14|82 14 2 32

87 68 2 23|28 8 33 32
33 81 45 11|68 97 89 15
64 12 93 49|7 2 54 59
94 63 26 33|61 89 43 87

32 79 87 60|88 1 24 95
73 13 16 49|74 69 36 16
34 41 49 82|96 18 38 97
92 2 16 42|35 20 57 80

64 75 16 43|11 83 46 50
78 1 88 49|69 85 6 58
20 19 41 14|80 13 0 97
16 60 18 64|43 78 97 42

68 63 53 48|85 35 40 52
63 86 66 46|49 83 96 45
4 76 30 67|32 84 70 17
16 86 53 36|63 39 81 68

45 70 76 6|34 44 93 81
61 4 84 91|99 46 33 86
77 14 4 60|59 48 78 32
44 28 57 60|19 100 7 46

2 97 88 38|63 39 29 96
13 21 9 9|17 49 3 0
51 78 56 39|40 41 91 48
55 45 99 63|78 17 89 37

94 1 19 91|93 73 99 36
82 3 72 48|21 94 43 28
23 77 96 86|81 30 85 6
25 29 6 51|47 90 77 65

13 31 14 77|1 33 54 32
71 8 95 40|78 85 83 58
62 3 100 67|27 91 47 44
84 52 59 28|69 97 38 71

17 10 20 45|29 60 9 55
46 82 9 13|6 87 10 97
5 86 78 9|18 24 2 30
38 50 48 13|1 41 44 80

55 33 72 21|41 60 25 14
70 64 15 12|15 23 64 9
57 6 60 7|0 21 96 11
54 89 83 31|100 81 65 38

62 60 81 47|8 85 27 34
6 70 56 65|45 52 11 44
41 7 74 34|49 66 26 39
29 83 29 62|92 100 57 62

97 22 30 39|98 21 47 10
54 91 30 30|83 51 98 86
97 77 2 51|85 89 96 41
5 25 66 96|46 31 2 34

24 42 21 3|41 48 51 46
97 70 86 15|2 92 84 89
74 80 36 15|49 86 58 18
54 25 43 89|33 12 83 40

80 87 63 6|12 3 39 30
24 63 84 75|87 58 47 95
31 83 78 76|79 50 52 71
13 77 40 92|1 67 67 92

41 32 4 4|20 41 62 55
18 14 4 86|11 49 29 17
24 62 87 79|55 30 76 79
77 73 65 23|30 92 37 61

23 2 51 94|87 65 96 90
62 86 14 92|30 69 4 93
97 19 44 94|36 45 44 65
12 14 82 27|22 33 66 49

48 72 73 84|99 58 98 99
50 88 96 48|71 54 73 63
99 36 88 100|99 32 31 9
83 49 47 26|41 22 80 31

69 91 59 83|21 93 36 88
84 92 13 24|45 1 28 71
33 71 31 19|76 11 98 63
77 86 34 68|7 22 18 80

88 3 21 63|67 33 79 9
79 68 69 49|41 31 22 67
24 91 2 40|57 25 12 62
1 49 41 43|39 77 72 75

45 25 30 92|55 56 3 96
23 45 23 35|8 84 50 77
79 64 3 36|88 63 15 72
46 9 44 94|37 74 9 37

70 89 72 81|90 29 64 70
57 5 86 64|56 91 77 82
80 36 57 14|76 47 5 29
97 55 12 1|45 24 68 15

20 70 34 99|19 22 83 27
68 51 25 98|20 30 81 85
79 7 35 25|32 9 23 2
62 96 88 79|50 31 1 69

4 32 41 97|18 54 48 76
97 12 12 1|14 64 51 10
12 56 63 26|93 54 29 74
88 41 33 39|56 8 65 27

83 40 29 40|38 46 37 38
50 12 43 87|5 39 9 23
47 6 10 80|60 8 3 30
49 59 66 7|54 40 68 13

71 12 39 2|92 65 68 0
100 46 92 80|11 5 39 52
84 29 26 17|29 58 89 84
46 99 30 51|80 61 81 67

5 92 70 35|1 88 11 81
68 76 61 82|98 6 75 32
91 59 20 48|28 77 83 79
14 74 91 7|38 37 14 84

79 58 11 81|90 7 58 27
47 34 70 23|22 89 30 40
56 100 93 79|22 57 29 48
79 5 80 76|7 95 17 97

59 84 64 35|38 40 33 99
7 29 19 6|5 75 3 49
10 53 66 81|56 23 62 44
25 62 49 80|48 63 47 78

66 73 87 4|48 20 98 60
38 0 77 58|30 25 62 49
13 23 76 1|5 51 35 84
78 24 40 32|86 26 97 17

25 23 9 33|51 68 61 97
67 85 29 79|80 69 49 26
91 92 87 31|8 11 47 97
21 100 36 29|69 78 41 15

7 39 47 69|68 4 39 44
47 30 18 25|50 31 96 33
56 19 50 43|57 11 60 65
34 64 8 75|18 72 57 46

70 98 61 73|47 48 92 67
70 35 68 78|55 67 89 5
4 54 67 94|90 10 91 86
77 19 9 81|54 73 35 20

43 96 100 53|1 78 73 63
35 4 4 2|11 95 46 25
54 79 59 93|83 10 27 68
95 14 25 57|75 41 90 24

28 100 70 77|11 93 21 100
97 69 44 48|84 17 80 57
98 16 8 78|87 22 72 27
39 98 59 57|38 45 60 78

54 63 46 64|42 65 96 27
21 12 99 45|31 77 48 16
84 36 35 22|76 55 39 48
99 56 82 97|56 4 10 99

20 48 48 3|94 40 99 34
84 32 21 98|39 13 35 67
38 93 17 73|51 75 39 42
67 8 50 12|100 91 55 68

86 5 74 5|95 68 27 70
77 81 50 62|76 35 45 97
93 86 56 44|5 58 53 50
93 15 13 73|41 38 27 47

28 80 53 35|68 59 67 59
38 90 20 62|51 68 75 15
45 89 39 84|9 76 99 97
50 96 10 16|35 43 7 29

37 37 92 17|22 58 10 19
78 41 71 31|86 91 14 18
64 82 57 78|11 43 83 39
44 97 64 21|98 79 51 58

76 82 61 93|31 49 72 51
21 21 31 22|92 75 27 29
71 52 56 85|92 96 4 97
85 5 69 89|42 98 15 30

45 100 62 9|78 60 17 79
44 10 86 47|94 98 65 76
20 72 79 23|98 63 46 83
19 90 24 95|60 24 81 93

94 36 70 9|41 97 89 7
47 18 70 5|18 53 6 100
41 33 99 83|61 82 70 38
11 10 92 9|48 32 10 76

7 56 94 95|5 61 63 77
55 29 30 17|62 65 49 7
38 96 32 94|8 41 7 39
86 14 7 63|29 48 20 85

21 31 84 73|86 51 80 31
46 28 96 17|85 97 27 34
58 13 76 67|97 93 81 45
56 52 33 23|17 6 18 30

35 63 97 7|64 79 0 48
15 72 39 56|46 38 73 1
48 40 46 35|16 77 41 59
14 63 4 24|31 90 71 48

12 66 74 72|77 25 81 3
38 26 43 61|89 44 71 44
32 56 39 55|0 89 68 97
24 69 59 52|88 98 42 99

7 42 14 41|32 75 58 55
52 22 22 79|20 17 52 59
76 24 16 90|55 92 62 4
74 74 85 6|36 35 27 91

25 89 100 75|95 20 74 62
10 57 83 73|68 94 85 98
23 85 83 58|9 10 80 2
42 41 42 49|42 47 61 51

84 43 42 35|14 3 54 89
35 69 98 69|77 81 68 98
89 45 85 89|45 97 85 55
65 17 91 17|13 62 54 24

20 58 91 38|52 3 40 8
32 19 90 98|21 0 5 64
39 72 41 98|84 40 47 75
61 49 36 47|97 48 40 88

91 32 14 63|79 56 100 76
19 92 97 77|26 32 82 47
53 3 77 94|39 63 79 66
32 72 91 53|81 22 70 54

63 18 16 32|86 30 27 86
100 60 87 48|22 69 38 98
